feature,family,fwd_mid_1s,fwd_mid_1s_t,fwd_mid_1s_nd,fwd_micro_1s,fwd_micro_1s_t,fwd_micro_1s_nd,fwd_mid_10s,fwd_mid_10s_t,fwd_mid_10s_nd,fwd_micro_10s,fwd_micro_10s_t,fwd_micro_10s_nd,fwd_mid_60s,fwd_mid_60s_t,fwd_mid_60s_nd,fwd_micro_60s,fwd_micro_60s_t,fwd_micro_60s_nd,bwd_mid_10s,bwd_mid_10s_t,bwd_mid_10s_nd,bwd_mid_60s,bwd_mid_60s_t,bwd_mid_60s_nd,pl_micro_10s,pl_micro_10s_t,pl_micro_10s_nd,is_1st,oos_2nd
best_bid,1 価格と最良気配,-0.00870120518939485,-2.958934550492441,21,-0.007272526086530728,-2.514703320850237,21,-0.019519517463648987,-5.231894840305582,21,-0.018536023039479387,-5.06149511866979,21,-0.04625371743916066,-6.405235220451126,21,-0.04553719128798212,-6.35475147918211,21,0.019204664026098935,5.918083914327842,21,0.04552396530600979,7.8848339731986705,21,0.0024280335294901215,1.1782946169507165,20,-0.015385515412471013,-0.02140012088221427
best_ask,1 価格と最良気配,-0.008936236673005596,-2.9645322748570715,21,-0.006925109197803037,-2.345911460880258,21,-0.01974184562220816,-5.254811672598902,21,-0.018611641522153617,-5.074284585486075,21,-0.046291155822874845,-6.434195172766158,21,-0.04551991283593867,-6.384329804864467,21,0.019367127288748648,5.996164466531716,21,0.045473171346634124,7.907215158250629,21,0.002453988536836511,1.193736428303407,20,-0.015422514527921857,-0.021510847880546122
mid,1 価格と最良気配,-0.008819854137192686,-2.9630868661938146,21,-0.007101423161155685,-2.435871402378678,21,-0.019632508817519795,-5.243347396223032,21,-0.018575690396274675,-5.068105689299442,21,-0.04627662882490534,-6.419781390100288,21,-0.04553244802013611,-6.369707363609742,21,0.01928737316414341,5.9575562950094545,21,0.04550171960548585,7.895937747460496,21,0.002441268791520209,1.1861880997316374,20,-0.015405945169866158,-0.021457276965736963
log_mid,1 価格と最良気配,-0.008754695208957572,-2.957952664528159,21,-0.007019050072257393,-2.426258692206254,21,-0.019558238679612077,-5.243756175993879,21,-0.018502834673153373,-5.070530063548371,21,-0.046143776288272986,-6.3836604980612615,21,-0.04539954683099534,-6.334377219496117,21,0.019256268201453375,5.999075663016285,21,0.0454709984320568,7.890145825263526,21,0.0024257885323320104,1.1828071873990218,20,-0.015361145075944525,-0.021358916125161425
spread_abs,1 価格と最良気配,-0.002048114193513666,-0.3722662365276516,21,0.004215645597891109,0.5606505554219221,21,-0.007863291700346067,-2.5409346992117627,21,-0.005052614102030913,-1.5957811620127689,21,0.000050362650122234465,0.010183881022923152,21,0.0011794275547751302,0.24105191257014136,21,0.009178732964996958,1.724888822504083,21,0.0013529593975037,0.29337871546916056,21,-0.0005590135425546227,-0.21244952167574596,20,-0.0008369536269514918,-0.008885032715739477
tick,1 価格と最良気配,3.9932549539974485e-11,1.1198214088254324,21,-3.8088182451056236e-11,-0.5578417665351119,21,NaN,NaN,0,NaN,NaN,0,0.0,NaN,0,-4.647344679090735e-10,NaN,0,NaN,NaN,0,5.419140416465853e-10,NaN,0,NaN,NaN,0,NaN,NaN
spread_tick,1 価格と最良気配,-0.0020481143460226565,-0.37226626505813776,21,0.004215645410353462,0.5606505316371589,21,-0.007863291858136681,-2.5409347280273704,21,-0.005052614247203982,-1.595781195629171,21,0.000050362648780057926,0.010183880737090202,21,0.0011794275527897465,0.24105191232515966,21,0.009178732938628769,1.724888820659107,21,0.0013529593763932878,0.29337871150053785,21,-0.0005590135433093134,-0.2124495214791093,20,-0.000836953728999079,-0.00888503290011753
spread_bp,1 価格と最良気配,-0.00174888884892845,-0.31868254993015743,21,0.004511673832656587,0.6044095732803562,21,-0.007237627404058536,-2.3243153204433566,21,-0.00446435604598282,-1.4040721239462257,21,0.001259038298090363,0.2535668487945056,21,0.0023689682749127674,0.481808095648518,21,0.008798015033801338,1.655443939857307,21,0.00019173264574584372,0.04225013978905357,21,-0.0004980301571806803,-0.18703954465241096,20,-0.00024451198830869567,-0.00830057791659566
spread_rel,1 価格と最良気配,-0.0017488893135943363,-0.3186826366156198,21,0.0045116736405004035,0.6044095490245129,21,-0.0072376275882784545,-2.3243153846147195,21,-0.0044643560731359765,-1.4040721396975087,21,0.001259038196791454,0.2535668291463032,21,0.002368968292444651,0.48180810347395797,21,0.008798014744694792,1.655443895886439,21,0.0001917324271933789,0.04225009147011832,21,-0.0004980301911313836,-0.18703955530716476,20,-0.00024451158232588444,-0.008300578337508786
d_bid,1 価格と最良気配,0.07737168293868228,6.105857890901778,21,0.05299600762288847,6.058711193661303,21,0.04255612859222333,2.7424140583343046,21,0.04000968240729232,2.817360767011823,21,0.015964413845683097,1.5048637461554972,21,0.014905276025756583,1.436864902002861,21,0.2859590190949378,28.960905140564027,21,0.11971067681633356,21.41412735288105,21,-0.00022999385611669073,-0.12597922797444097,20,0.059045736479830455,0.022704178704984923
d_ask,1 価格と最良気配,0.07530642571817159,5.723104179615912,21,0.05847141694442065,6.65825703302768,21,0.038092277248253766,2.404958061682882,21,0.0401468883610772,2.9110667393993412,21,0.014780671788008827,1.4041977678619322,21,0.014358151362791005,1.4278645264087384,21,0.2834062325473343,26.517723250066137,21,0.11817618591010366,20.92974921670134,21,-0.0015071074929776766,-0.7551292769519908,20,0.06064334805890542,0.021513743181233377
d_mid,1 価格と最良気配,0.08530236455052738,6.008344267829455,21,0.06308996431064587,6.726255860419357,21,0.04576380122550759,2.72653887571608,21,0.04609374092224268,3.156759346453024,21,0.01788867146763294,1.6123472095668818,21,0.01715755276097845,1.6154560240309965,21,0.3179415693606834,27.562360356819394,21,0.13237119752124055,23.61246971290596,21,-0.0008051728501219299,-0.4106607312920758,20,0.06782210678822241,0.026340681044079287
d_spread,1 価格と最良気配,0.0003784491874034102,0.06616060504032194,21,0.008518332280964016,1.4434318833196331,21,-0.004178757038716803,-1.3060273564836378,21,0.0019464930847759047,0.5661311516437678,21,-0.000989304380014993,-0.3591659978939349,21,0.0005446834510610228,0.1733732884472348,21,0.008333534563601017,1.2045600792784266,21,0.002286858871752038,0.7506015974615429,21,-0.0007865841440386977,-0.41799006741135386,20,0.0042608848495744095,-0.00015749942867728057
t_since_mid_move,1 価格と最良気配,-0.002945440466598706,-1.0696418981836848,21,-0.004700621027460875,-1.2219727804597689,21,-0.0023134107593426783,-0.7825772883530272,21,-0.003324740664435946,-1.0915632672547593,21,-0.009573264837216404,-1.3148280821144804,21,-0.00788177729362999,-1.0932958263602952,21,-0.0017431117224171128,-1.9214979435762518,21,-0.003420343955562223,-1.979217229711591,21,0.003149173488755169,1.478896821524485,20,-0.003782410250602547,-0.0029086774042844927
