col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
best_bid,1.1 最良気配,100ms,422968,0.0068191347490605975,0.000058806983679376695,-0.0017415280078461478,0.00687586925085179,NaN,NaN,4.434984426690998
best_bid,1.1 最良気配,500ms,422968,0.0010231322015818048,-0.0008657159949535032,-0.001146532196343029,0.0020034747010711272,NaN,NaN,0.6654029317702617
best_bid,1.1 最良気配,1s,422968,-0.0007899340276344301,-0.0002301887125325282,0.001482761873162585,0.000381044015912126,-9.490899825688286e-6,0.0006851114505825891,-0.5137403611794638
best_bid,1.1 最良気配,5s,422968,-0.0038934532070154927,-0.0031450830866633517,0.0019415251779541028,-0.0018211717337731012,NaN,NaN,-2.5321590457059537
best_bid,1.1 最良気配,10s,140924,0.002977090771200109,-0.003456908769900709,0.00007521374388257221,0.006142649846579638,-0.004219242657774854,0.009296998417520791,1.1175922979880035
best_bid,1.1 最良気配,30s,140924,-0.003049411964445788,-0.0034663064898975047,-0.00332912502795779,0.00244614241363834,NaN,NaN,-1.1447417393215378
best_bid,1.1 最良気配,60s,140924,-0.007010077917553865,-0.006817419919028919,0.0007895073437878603,0.00007672748207288724,NaN,NaN,-2.6316184069882786
best_ask,1.1 最良気配,100ms,422968,0.006819235112840471,0.00005587708588681058,-0.0017431923820742294,0.006876817444073726,NaN,NaN,4.435049703667698
best_ask,1.1 最良気配,500ms,422968,0.0010277255194133066,-0.0008693794124745828,-0.001144160422556236,0.002003208243887987,NaN,NaN,0.6683902391465082
best_ask,1.1 最良気配,1s,422968,-0.0007876162786766334,-0.00023245567155948484,0.001481229758585229,0.0003817821255065318,-2.387692566407505e-7,0.0006835852097449029,-0.5122329923552519
best_ask,1.1 最良気配,5s,422968,-0.0038912419922222164,-0.003147168178797231,0.0019400231041508279,-0.0018206401580604474,NaN,NaN,-2.530720930991476
best_ask,1.1 最良気配,10s,140924,0.002968481781851508,-0.0034545678925829585,0.00007519477918787083,0.0061398149241899385,-0.004248283661891609,0.00929689387951502,1.1143604767790714
best_ask,1.1 最良気配,30s,140924,-0.003049159757364254,-0.0034658377787336672,-0.0033266140267683725,0.0024459420479065585,NaN,NaN,-1.1446470605241335
best_ask,1.1 最良気配,60s,140924,-0.007009043317886217,-0.006815756811930473,0.0007895493494543082,0.0000788615588182337,NaN,NaN,-2.631229994001498
bid_sz,1.1 最良気配,100ms,422968,-0.049306223281886545,0.07948085236264317,0.12779899742116685,-0.0027710066157729087,NaN,NaN,-32.10576461595102
bid_sz,1.1 最良気配,500ms,422968,-0.09149062702112197,0.1005287938285415,0.19264833153226857,-0.0003896823557197957,NaN,NaN,-59.75229927397082
bid_sz,1.1 最良気配,1s,422968,-0.07841564822803179,0.08960040837106202,0.1797440753494022,0.00043096727964017813,-0.1259021640824745,-0.0317241964664901,-51.15579396303571
bid_sz,1.1 最良気配,5s,422968,-0.03186269151516923,0.06506904695416453,0.11288506299840648,0.00336649320168412,NaN,NaN,-20.732694797514426
bid_sz,1.1 最良気配,10s,140924,-0.006001655671808449,0.05659001776663264,0.08146301667877262,0.007026637424168351,-0.02689400704414326,0.01375080337395853,-2.253036856437067
bid_sz,1.1 最良気配,30s,140924,-0.0059067934175865075,0.03490335113799363,0.0523821376860158,-0.0009269529736331286,NaN,NaN,-2.2174240715826583
bid_sz,1.1 最良気配,60s,140924,-0.0045786996211202345,0.0250473141567473,0.04968651239619068,-0.0008392779244723379,NaN,NaN,-1.7188425840522392
ask_sz,1.1 最良気配,100ms,422968,0.05096554963036844,-0.08077835138511823,-0.125265270292441,-0.0027847324564212977,NaN,NaN,33.189003447877
ask_sz,1.1 最良気配,500ms,422968,0.09834613223498519,-0.09634175474610043,-0.19336434484854206,0.0009454618690743514,NaN,NaN,64.27180195715015
ask_sz,1.1 最良気配,1s,422968,0.08231740749403788,-0.08632283406551033,-0.18688563537174593,-0.0012740515403244646,0.1336819522899612,0.03287975014508052,53.71812491570855
ask_sz,1.1 最良気配,5s,422968,0.03700511449939402,-0.06272711631590457,-0.11746453467781638,0.0019272880586123661,NaN,NaN,24.083080754658464
ask_sz,1.1 最良気配,10s,140924,0.02704015476659718,-0.04680215652526219,-0.09193144964557148,0.0035596003558614076,0.05868558737233934,-0.00226309765737527,10.154473292750515
ask_sz,1.1 最良気配,30s,140924,0.01278131865569628,-0.029407551636067973,-0.05598507713187542,0.0008883382994169898,NaN,NaN,4.798445186537176
ask_sz,1.1 最良気配,60s,140924,0.005555971926836859,-0.02583916872525785,-0.046457075758284484,-0.004960384234710599,NaN,NaN,2.085720669105529
mid,1.2 中値,100ms,422968,0.006819074167139572,0.00005728697451491146,-0.0017422923125259538,0.006869300694014498,NaN,NaN,4.43494502398371
mid,1.2 中値,500ms,422968,0.0010251440743754931,-0.0008675712827835183,-0.0011452358797575104,0.001974341059529107,NaN,NaN,0.666711372124982
mid,1.2 中値,1s,422968,-0.0007890055830106873,-0.00023139501133128765,0.0014822352704542097,0.0003750650457560007,-5.462565621112792e-6,0.0006840408882165055,-0.5131365388895519
mid,1.2 中値,5s,422968,-0.0038926276757709527,-0.0031463577829470278,0.001941040664699705,-0.0018881074556958515,NaN,NaN,-2.5316221423516305
mid,1.2 中値,10s,140924,0.002972310219884514,-0.0034564046356671727,0.00007549291352670434,0.00598679375970206,-0.004234212085153154,0.009296555912823664,1.1157976753243823
mid,1.2 中値,30s,140924,-0.0030498118115141275,-0.0034666484312759903,-0.003327759164015729,0.002355136088863849,NaN,NaN,-1.144891842322051
mid,1.2 中値,60s,140924,-0.007010008638767816,-0.006817077968496041,0.0007895764556668143,0.00010665094608413733,NaN,NaN,-2.631592398106463
log_mid,1.2 中値,100ms,422968,0.006819074167139572,0.00005728697451491146,-0.0017422923125259538,0.006869300694014498,NaN,NaN,4.43494502398371
log_mid,1.2 中値,500ms,422968,0.0010251440743754931,-0.0008675712827835183,-0.0011452358797575104,0.001974341059529107,NaN,NaN,0.666711372124982
log_mid,1.2 中値,1s,422968,-0.0007890055830106873,-0.00023139501133128765,0.0014822352704542097,0.0003750650457560007,-5.462565621112792e-6,0.0006840408882165055,-0.5131365388895519
