dt,phi,half_life_ms,dev_abs_p50,dev_abs_p90,dev_sd,basis_p50
2026-05-04,0.9799498563210196,684.4588094408256,5.078569255618781,14.165451569336796,8.132523640089943,2.1882297666220296
2026-05-05,0.9352106231537408,206.9605442029441,3.005856138926788,8.043592820388135,13.646681916352097,2.783631595324465
2026-05-06,0.9721140937478298,490.16668194810967,4.277936774572666,10.540916057193428,6.462555706229792,4.102774889060967
2026-05-07,0.9864273250678599,1014.4389954989322,2.795349882855902,8.685055233623729,4.813477024526959,2.4521011999301123
2026-05-08,0.9603839905517828,342.9546951528348,2.3724165608829395,6.58667127177992,4.333379315454171,-2.093629247186257
2026-05-09,0.9986067930618696,9943.450619944664,6.353651287565043,9.498230900844007,3.1090895797248983,-111.5511109826528
2026-05-10,0.9967344155452802,4238.229375717831,10.052562171285473,39.17069900673198,23.281122512639293,-120.70835446436057
2026-05-11,0.9481491629918922,260.36902431173763,2.9098224829882113,9.19999649034331,11.272832014290511,-6.545243936608713
2026-05-12,0.9690892283118351,441.51486725132287,2.2585522802476277,6.11046201224319,4.057900530199426,-4.334694890539836
2026-05-13,0.9603371006204359,342.5409441362279,2.218251428418583,6.069643449944095,4.118664983640029,-4.449155875443367
2026-05-14,0.946844140742716,253.8034653317245,1.9768177219869898,5.38127612244566,4.622449439552453,-2.2125132172678974
2026-05-15,0.918759266515836,163.61096052515552,2.045382245103866,5.678419746883989,4.46950817035247,6.687019878910405
2026-05-16,0.9984468097006608,8918.530416551874,3.5365316390922885,7.173354230953777,3.804797572607652,13.189116098359932
2026-05-17,0.9924506163381472,1829.3611503861416,2.7251035813868896,5.9226108797627575,3.736132734127694,23.5394533131128
2026-05-18,0.8525644475012549,86.91147904732817,2.8090103518518816,7.734754313517556,9.217200504838255,11.449720657212836
2026-05-19,0.9546865111594609,298.9491070045829,2.2301374692990095,5.7569998116235865,3.9288005881565464,4.2075173091582485
2026-05-20,0.8745989294459863,103.46262912557961,1.8084683087860043,4.744769744933208,4.567128790693673,1.7369177138082392
2026-05-21,0.8598415987890198,91.80326056125006,1.6357760356822126,4.203474790092088,6.553969115791977,3.5628284346778116
2026-05-22,0.7686646176629135,52.69067105371996,1.5889467158825,4.402123634079672,10.521155685738934,5.973171744466654
2026-05-23,0.9709679380462175,470.5391096056423,3.642454406840301,8.502185274306129,4.570714603250175,7.585102008400568
2026-05-24,0.997128604665962,4821.011900627522,6.596398161660133,13.852045392956924,7.005515474014455,0.4723392585592734
2026-05-25,0.9847306713661763,900.9455225890548,2.0996950587370833,5.171187505101926,3.696633945677999,2.425637773120215
2026-05-26,0.9057422907602479,140.02908183533023,1.9342337255845443,4.984309013416066,6.337128085844865,3.453690718968616
2026-05-27,0.8991092350528569,130.35116644424224,1.7371943377675336,5.078470417809733,5.000476769072402,1.4364414581713447
2026-05-28,0.9472454584356995,255.7879141442678,1.6441024802293924,4.467423756038258,3.770217108707039,-0.05479557142251679
2026-05-29,0.8852286168930614,113.71518582351732,1.3845701680104128,4.02356378154067,5.3385523912889585,-0.7982935631911658
2026-05-30,0.9929647570942695,1963.5600117820723,2.9295365854409283,5.923650733237196,4.489542476374545,-0.3614404953200534
2026-05-31,0.9361217252121529,210.01353516958335,1.983553209852218,4.710065629316418,5.042150388493928,0.6088205298038218
2026-06-01,0.8891218301152042,117.961405202976,1.5259815705359614,4.44547896832681,5.5247187292667235,3.3749578450592566
2026-06-02,0.9492092262214434,265.95047469139183,1.343608743153979,3.913996945064113,3.531408004089412,0.0
2026-06-03,0.9248050794055969,177.33833628231093,1.600899182392368,4.157516439295961,3.704602297782347,-2.221543426426109
2026-06-04,0.8902000862421583,119.19060923361398,1.8194089034295757,5.17843209671831,4.494558102622797,2.323622537980796
2026-06-05,0.8890440581167459,117.87366830808188,2.104429886256032,6.9749157248732985,7.173576443264686,9.149916171509176
2026-06-06,0.9542635689261579,296.11950532622336,2.0132084561996777,5.63464052779006,19.34850923350587,2.4165243695062344
2026-06-07,0.9446872773507459,243.63127690951177,2.288917067545526,5.931314630363005,10.327625031433433,-1.0206473382901038
2026-06-08,0.9445724374328786,243.11186136985344,1.6121172210681323,4.812421013149493,3.585398508411876,1.288717996059674
2026-06-09,0.8998028997031583,131.30331515852018,1.5578126889970179,4.692725812334153,11.046364577424203,-2.6535909876113095
2026-06-10,0.9654396404090071,394.150564084051,1.6354915771099598,4.776268138950712,14.309350590821342,0.11162894538507828
2026-06-11,0.9422142911343587,232.90240046242158,1.347728920642055,3.8612486591773663,2.882226769383124,-0.29462843111005554
2026-06-12,0.9541426887475636,295.32037203636116,1.597404520223833,4.208417663509323,3.073901155116074,-0.09535932817605897
2026-06-13,0.9945796366088355,2550.629447448036,4.612694483778768,6.599923708110467,7.675146676135852,0.7393161233792966
2026-06-14,0.9655603976502285,395.55718434654835,2.9376142848214215,6.618848060178095,4.499736301952755,-2.6962180183875972
2026-06-15,0.9583954827582589,326.2270924018485,1.508139801584818,4.0683094070548265,4.55052670308057,0.5551289288341366
2026-06-16,0.7779973049961728,55.22376241619399,1.6561582238150407,4.054283011694082,4.723470014067036,-0.420587208829204
2026-06-17,0.9159530879241964,157.91004822927786,1.6120232706651194,4.211534472196021,3.5580084923476383,0.9486765968613753
2026-06-18,0.8310637381032165,74.91507438226714,1.4047994632093719,3.7040673362938046,7.114153908592781,2.011502141723298
2026-06-19,0.9473989488184856,256.5549017288392,2.2278244731133157,5.912389499016513,6.428636370878624,8.034997307566627
2026-06-20,0.9701903140561977,458.0818621245248,2.202433369307144,6.019573965023292,5.7244059996122125,7.55522764147365
2026-06-21,0.9597974073120411,337.8482303181985,2.3997183671475852,5.797247567178587,4.179716364006638,8.841385259339418
2026-06-22,0.95877102052783,329.26259604209173,1.3738770425675284,3.83456059727649,3.1836727947735057,0.5004502276317879
2026-06-23,0.9038668904804692,137.15749686467012,2.069748526078996,5.522045083115046,5.018703091245536,2.9397984612433703
2026-06-24,0.8225508398796879,70.96646724758921,1.8317762098085666,5.500580497264981,13.592237174656061,2.4748495019188965
2026-06-25,0.809365214616845,65.54427566241161,1.6857735859954204,4.85263728419838,6.52915822688886,1.2320879635119297
2026-06-26,0.9007502543637983,132.62516725543256,1.6030923771381822,4.564703229186234,10.856306033166222,5.101621603316175
2026-06-27,0.9599920531953563,339.5261106655692,1.6636884160448062,4.359425308643421,4.057038552281446,9.561110627833713
2026-06-28,0.9593260325730777,333.85142653834043,1.9226002319072677,4.874487474699762,3.660978558820962,10.16483631365972
2026-06-29,0.8362287139333546,77.5102131402304,1.507714504613844,4.631015658755899,13.020904352791545,3.039581869987984
2026-06-30,0.9428699487942919,235.65646592116522,1.374222176515616,3.7086516269901892,3.2576411795071887,1.5910336448765605
2026-07-01,0.8955784188836268,125.70051997449491,1.3233662123735002,4.198089265230465,8.693416818046332,7.027571794759879
2026-07-02,0.8786952506288348,107.20112934158445,1.2835019379586754,3.7308746035531484,3.8688918217348642,0.39943280547127813
2026-07-03,0.9624015236951248,361.7345065501969,1.5806892774072878,5.328838038494155,4.791980100215957,-2.3527566573822156
2026-07-04,0.7303648932050943,44.11985227897168,1.653880555192444,3.294884433939771,10.874630475927418,0.6808775541600198
2026-07-05,0.952045795036596,282.09889189763464,1.3723669933085603,4.435389957260227,16.33535899347397,5.506528273153677
2026-07-06,0.7834396591265507,56.80108776821763,1.2777226041293943,3.78891106223023,7.295943062701786,-1.886033924414221
2026-07-07,0.9308396370628069,193.4321095909419,1.3047060167958868,3.884580631128287,3.473894438777477,2.2544628837728453
2026-07-08,0.8720101488772232,101.22319679841686,1.3280464090215105,4.307529045455283,5.159484254262544,0.98937675993227
2026-07-09,0.8393019398207069,79.13327549458808,1.3275976907944909,3.433200204372433,3.105059418516878,3.188330736616507
2026-07-10,0.8854773369070614,113.97783600200007,1.070430046521409,2.986853306037318,3.0755077506737125,1.4124008820726175
2026-07-11,0.9734067731728678,514.3334225407749,1.0139028259992244,3.3098759118654897,1.8951949026643622,0.1526076837965462
2026-07-12,0.9957158296789326,3228.9161540413693,1.728659355153539,3.934051304863573,2.303813660285178,4.948790325860486
2026-07-13,0.9017803271476053,134.09134474660243,1.1750126883391943,3.237770959447772,3.354514753382858,0.7981037060433849
2026-07-14,0.9077843982078772,143.28864481626957,1.0616688806042163,3.1121412072732113,2.728641302749063,-1.2674057067352251
2026-07-15,0.8966774394225839,127.11406970166722,1.217271616047455,3.2620126621392114,3.0621377758430706,-0.45934186526430665
2026-07-16,0.8526047174574118,86.93722275696368,1.050257218837558,2.89414749117567,3.2032413847701795,0.7780068579688049
2026-07-17,0.8990406538742097,130.257739519808,1.358684583676606,4.177956357507284,3.3867983625449547,2.0721768884257585
2026-07-18,0.9976370309708952,5859.813704437503,0.9740411859215925,2.5708377182631637,1.4687352177800341,2.704944123630426
2026-07-19,0.8985000931925425,129.5257582935818,1.2644308008180616,3.0252487320758803,3.24795592358825,3.4057989456837134
2026-07-20,0.8722586542595767,101.43423522297456,0.984623829280995,2.759807456716779,3.005507450481561,2.0070389656368093
2026-07-21,0.8986899729594252,129.78198818204223,1.297760547669391,3.5737182559092417,3.789516578894879,-2.3260352719844946
2026-07-22,0.9000964093005019,131.71017390217725,1.120607192230949,3.0133246841046457,2.656674585651824,3.7394094338782935
2026-07-23,0.9267949612157813,182.35215154697778,1.0147936308957384,3.131069312063417,2.4405989196541493,0.8573063942662884
2026-07-24,0.9467813848842963,253.4958534391183,1.1132191411578063,3.4448877885839835,2.5221367567518307,3.9623015829892694
2026-07-25,0.9656812306052571,396.97459375653244,1.1366266802337321,3.4011917695675464,3.256206266173892,5.464732323545718
2026-07-26,0.9062083234339263,140.76046251648842,1.1498720994751466,3.2233748132100057,3.105627393458342,2.9030578524302797
