dt,phi,half_life_ms,dev_abs_p50,dev_abs_p90,basis_p50
2026-08-18,0.9069038821074082,709.3283221853002,0.4780589038499983,1.3572903425371763,5.552015920917697
2026-08-19,0.9149947919717988,780.2468762443281,0.5378830907876164,1.5782785465248141,6.013132432514112
2026-08-20,0.9106919437445716,740.9329813856757,0.46431633228039004,1.3555749038474119,3.4420535839885247
2026-08-21,0.9407676656946903,1135.2075374659867,0.46548050935513174,1.416193635064289,2.498476707120112
2026-08-22,0.9816618926858365,3745.054275506954,0.3635757669595563,0.9908532718228003,1.9729805569657088
2026-08-23,0.9863311641218843,5036.266896740902,0.414656908533928,1.1427783063133745,1.2354131185610129
2026-08-24,0.9527950821509237,1433.442509239111,0.6418896235160787,1.7091361920051895,-1.1180947676869835
2026-08-25,0.9600984492892954,1702.2509076021424,0.6419240596855502,1.712731400369094,-0.16132805252588867
2026-08-26,0.9460871150197283,1250.7025370208348,0.5398408415580036,1.4464975979100458,-0.2121802046595178
2026-08-27,0.9319668991933509,983.7738359089142,0.5109522019175472,1.3452343773434627,-1.226924867729906
2026-08-28,0.9118075495571653,750.7578499692445,0.3802014139164811,1.0955322830983327,-2.0680497276437393
2026-08-29,0.9900319931786163,6919.003737598139,0.3221592099222903,0.8036886865703252,1.339358663505763
2026-08-30,0.9751539587567882,2754.9664106619543,0.2684520365825449,0.8011076212000035,1.6582905202522369
2026-08-31,0.9091060311205192,727.3810365589876,0.3252986337320962,0.9074636425943083,1.5211025850003779
2026-09-01,0.8969768621114013,637.5220317223065,0.33655658384645903,0.8978743902687825,3.1005410475026807
2026-09-02,0.8884052552673838,585.7881885383061,0.28230963582842605,0.7902113791846688,3.7966874358641434
2026-09-03,0.9191707843283213,822.4012091136864,0.316058254785645,0.8978943022253105,2.555803905508469
2026-09-04,0.8922185044529556,607.7881047776475,0.353962289283416,0.9315281139317123,-2.339905010533272
2026-09-05,0.9794662074983708,3340.8641013689426,0.34498207801547665,0.8639933540131013,-3.4854409558349175
2026-09-06,0.9700613643636441,2280.393418050927,0.293920742211462,0.778372229115476,-2.7010502338509212
2026-09-07,0.946988298330503,1272.564216903238,0.29013814091705115,0.770234492497579,-1.107683714085539
2026-09-08,0.8583591739695281,453.83039136524434,0.34108975749624904,0.9149108811001838,-0.7721225169188273
2026-09-09,0.934122176249394,1017.1197651940585,0.34387358029741577,0.8482178629787285,-1.988901933849263
2026-09-10,0.910547680240081,739.6803683054442,0.3583923747219053,0.9652407728033552,1.429665562850957
2026-09-12,0.9896970100322986,6692.914145763861,0.30980791699164456,0.723338525228101,-1.7965808548225937
2026-09-13,0.9805044529270324,3520.6417418986307,0.4129638261574087,1.167224263332045,3.182162942980682
