feature,family,fwd_mid_1s,fwd_mid_1s_t,fwd_mid_1s_nd,fwd_micro_1s,fwd_micro_1s_t,fwd_micro_1s_nd,fwd_mid_10s,fwd_mid_10s_t,fwd_mid_10s_nd,fwd_micro_10s,fwd_micro_10s_t,fwd_micro_10s_nd,fwd_mid_60s,fwd_mid_60s_t,fwd_mid_60s_nd,fwd_micro_60s,fwd_micro_60s_t,fwd_micro_60s_nd,bwd_mid_10s,bwd_mid_10s_t,bwd_mid_10s_nd,bwd_mid_60s,bwd_mid_60s_t,bwd_mid_60s_nd,pl_micro_10s,pl_micro_10s_t,pl_micro_10s_nd,is_1st,oos_2nd
best_bid,1 価格と最良気配,-0.008677027696876437,-7.672268708269177,99,-0.007466674296246195,-6.987417698085621,99,-0.020385740452910483,-13.692847353514404,99,-0.018649023280983154,-14.697330591949951,99,-0.04596057599130658,-15.98562070617831,99,-0.044817868939344696,-16.113111027008156,99,0.021207220554249,14.783766590438162,99,0.04774806119008563,18.331456503578835,99,0.0003286742738750309,0.31381004449776523,98,-0.018463744206314466,-0.018830596774158475
best_ask,1 価格と最良気配,-0.008118408378798025,-7.409256417147227,99,-0.006369149960812056,-6.07372804995731,99,-0.019405575603793843,-14.111368663595265,99,-0.018077776604885742,-14.673777841629962,99,-0.045316347518908694,-15.929928008045803,99,-0.04444107512826501,-16.051250780684725,99,0.020136870568472492,15.667839582792364,99,0.047067190865661836,18.25984913717169,99,0.0003319178985820397,0.3159018128188078,98,-0.017821114020732044,-0.018329305937356377
mid,1 価格と最良気配,-0.008404187543478896,-7.966796827409534,99,-0.0069223637708341204,-6.726551093931161,99,-0.01990745689904541,-14.397159559468578,99,-0.018371434341448317,-14.806279636204904,99,-0.0456551832075666,-16.011885045891407,99,-0.044643198518119896,-16.08898511039961,99,0.020685073796043157,15.806022852218554,99,0.04742701720137088,18.351126912807757,99,0.0003310651666208464,0.31552084409808123,98,-0.018152404807442245,-0.018586083284774263
log_mid,1 価格と最良気配,-0.008399141078070762,-7.990081641373407,99,-0.006922450988440539,-6.744642520075739,99,-0.019885035486262456,-14.404243567366027,99,-0.018351658716406757,-14.812668024626285,99,-0.045639219318690194,-15.984802629946083,99,-0.04462837437283686,-16.059072270239714,99,0.02066891376182618,15.839979708478344,99,0.047417843866589295,18.347819528530923,99,0.0003228886712224286,0.30742486927988666,98,-0.01809838372753547,-0.01859986820550062
spread_abs,1 価格と最良気配,-0.029076635034622045,-1.7449662838838345,99,0.0011768293607170653,0.11098320957715346,99,-0.004869454194806117,-0.4118474256110151,99,0.0007233530936913346,0.10675499514762797,99,0.004248471536284306,0.5875820978091879,99,0.005788035153633718,1.336039270153133,99,0.010307609856325022,0.8470498678801666,99,0.0024338813803680176,0.31269699299545545,99,0.0003475155921075504,0.3085055676641395,98,0.0026038767924429834,-0.0011195601310852803
tick,1 価格と最良気配,2.0878170143204777e-12,0.13428896561413914,99,1.3552853968454891e-11,0.9633312214891555,99,NaN,NaN,0,NaN,NaN,0,NaN,NaN,0,NaN,NaN,0,NaN,NaN,0,NaN,NaN,0,NaN,NaN,0,NaN,NaN
spread_tick,1 価格と最良気配,-0.02907663477589588,-1.7449662697920683,99,0.0011768298613322372,0.11098325710644555,99,-0.004869454084647589,-0.4118474177672926,99,0.0007233532426123276,0.10675501739882985,99,0.004248471618421911,0.5875821116151287,99,0.00578803523888352,1.336039295247515,99,0.010307609897248679,0.8470498741854832,99,0.0024338812714998544,0.31269698017144004,99,0.00034751560119633903,0.30850557755519786,98,0.002603877086955941,-0.0011195601248444155
spread_bp,1 価格と最良気配,-0.028610109421070003,-1.7140478573397937,99,0.001577897937477124,0.14871207497136824,99,-0.004267956441545078,-0.3608383407750628,99,0.0012628050212712633,0.18634918055547142,99,0.005358164134132865,0.741076431236536,99,0.006875076248619563,1.585791097531576,99,0.009638820257585765,0.792000116075005,99,0.0011187692802992135,0.14392266712228122,99,0.0003698172540974942,0.3256552468471981,98,0.0031721447125145456,-0.000608347876147154
spread_rel,1 価格と最良気配,-0.02861010909689041,-1.7140478370906733,99,0.0015778983762997961,0.14871211627517822,99,-0.004267956460936531,-0.36083834217391997,99,0.0012628051471133422,0.1863491985932591,99,0.005358164135160207,0.7410764299243481,99,0.006875076398146925,1.585791123227368,99,0.009638819969095054,0.7920000921647434,99,0.0011187692839653937,0.14392266742881976,99,0.0003698172531192085,0.3256552479172403,98,0.0031721446431005693,-0.0006083475589541399
d_bid,1 価格と最良気配,-0.02771956500659116,-1.9164266381611785,99,-0.03143846683179803,-2.64603602336749,99,-0.01702999890407425,-1.9830786992906346,99,-0.009132804552032506,-1.4642681254335705,99,-0.0071937324566509414,-1.499569583606269,99,-0.0018392521090461668,-0.5400881689301763,99,0.2888648098148767,44.57128475697628,99,0.12223744378304921,35.942364805945566,99,0.0007333599403061663,0.5701046963314229,98,-0.00470172041171299,-0.013475267009545632
d_ask,1 価格と最良気配,-0.049701440238046006,-3.7543703097438352,99,-0.028122723726116114,-2.7125337361000588,99,-0.025340518219708594,-3.525320248397409,99,-0.013581415802215542,-2.2542025486873833,99,-0.009295619877613726,-2.456230945459774,99,-0.0034423899764729087,-1.0853635739921068,99,0.2770017370708334,39.68654891355802,99,0.11324576477237006,35.68560624509484,99,-0.00010829209034118545,-0.0839062988351255,98,-0.010938481116856372,-0.01617149179386753
d_mid,1 価格と最良気配,-0.05790461193733426,-3.8264437142462793,99,-0.03903693112639849,-3.3489008142036742,99,-0.03259035036736825,-3.576240114972764,99,-0.016627704402010526,-2.5568318162992543,99,-0.013689472307905152,-2.7148302346038395,99,-0.004931717485069391,-1.406519359455597,99,0.3241297461496114,52.578970628571625,99,0.1354240239293204,40.302472906724105,99,0.00018646482717379445,0.1444127044613753,98,-0.011662611737259474,-0.021493495213466565
d_spread,1 価格と最良気配,-0.02676624783433065,-1.9552130102172312,99,-0.0033362573937270068,-0.3706126851091209,99,-0.009657629792499354,-1.305011202921722,99,-0.006963062944982575,-1.4296569746333139,99,-0.002514549821961913,-0.6669335074433517,99,-0.002462862208889199,-1.0114253698827416,99,0.0036636783933548726,0.440468591810759,99,-0.002385261688792283,-0.5733722683776663,99,-0.0008527892518800794,-0.7770630654700087,98,-0.00725252160207938,-0.006679393461027701
t_since_mid_move,1 価格と最良気配,-0.001094851531508753,-0.8183165691862154,99,-0.000918384051722082,-1.192116246346335,99,-0.0013962572920074732,-1.2363561571598816,99,-0.001314457674284504,-1.2355688497556494,99,-0.005123204255961578,-2.1529519576688876,99,-0.0049925219919731085,-2.113557339038505,99,-0.0003955855135534301,-0.7792051922493152,99,-0.0008163325320632307,-0.7221056512938595,99,-0.00013295205434123763,-0.13827507188421737,98,-0.002437669028465812,-0.0002137105471868225
t_since_bbo_chg,1 価格と最良気配,-0.0011086735281359843,-0.8281620332871422,99,-0.0008951633648324674,-1.158278537943887,99,-0.001323374584542911,-1.1705248495424838,99,-0.0012381538105142853,-1.161023458524942,99,-0.005143251047137984,-2.1599815261868587,99,-0.004985029640092711,-2.107924719536235,99,-0.0003941564380080959,-0.7778863282964615,99,-0.0007729082007016727,-0.6854654339917154,99,-0.00023219793009509522,-0.23959535119570016,98,-0.0024041794392774696,-0.0000954486943263639
