dt,phi,half_life_ms,dev_abs_p50,dev_abs_p90,basis_p50
2026-08-18,0.8960666636683211,631.6240464790518,0.5466601984127628,1.4582431839751389,5.704156992321074
2026-08-19,0.9085374344266053,722.6366275235886,0.5837606777303606,1.6450292489622598,6.041963663445671
2026-08-20,0.9027531778571185,677.5228356970562,0.5317334110666039,1.469775105880089,3.515205924955467
2026-08-21,0.9325100536038559,991.9767392601221,0.5560555299499725,1.562807462279992,2.435605454325085
2026-08-22,0.9881971994669678,5838.008913182497,0.7826489960560679,3.5809814421638997,1.818498289125614
2026-08-23,0.9807988181197578,3575.1500049357587,0.7139466181715903,1.7096325605603369,1.0916831946250483
2026-08-24,0.9441488475261312,1206.0722446811508,0.7044151182933334,1.8198589123992193,-1.118601004179709
2026-08-25,0.9518668490811656,1405.1196374085548,0.7064283638236191,1.8297333185923748,-0.2673246417383979
2026-08-26,0.9398939986301725,1118.1925467235467,0.6387159095755379,1.568791915129708,-0.2665664377055066
2026-08-27,0.9183531627389606,813.8085047389092,0.5729361484263507,1.4927845065715317,-1.2901594396907967
2026-08-28,0.9042713558168681,688.8365018743648,0.4864221733535956,1.296826050781519,-2.1659320631783885
2026-08-29,0.9878736431509657,5681.310292544376,0.5371258079822638,1.1255224801542951,1.3377317974683223
2026-08-30,0.964928598588193,1941.5250307119152,0.48183398854817483,1.84655055934968,1.978593761053915
2026-08-31,0.9264244460605896,906.9902217228935,0.3808418702400118,1.0379031425582497,1.4786493621254948
2026-09-01,0.88894163262942,588.7915316860925,0.4126917942759434,1.0422197389692296,3.0787570954071697
2026-09-02,0.8943694032866666,620.8971851265156,0.372863003272883,0.9859926953126319,3.8062664470750462
2026-09-03,0.9190213415172573,820.8177052833287,0.4210611771071626,1.1542339304071447,2.355755776610735
2026-09-04,0.91437829532092,774.3717859350368,0.4352223124470811,1.1300613836819906,-2.3510168256013486
2026-09-05,0.9728871075021501,2521.7063094771506,0.5409113193266535,1.2822840172255212,-3.5424006038287104
2026-09-06,0.9740557859082074,2636.873894144625,0.4403316958034864,1.1242865622484999,-2.5539020815568136
2026-09-07,0.9559544621267905,1538.7882514878231,0.4804171038275129,1.1201373271081398,-1.1619631380543893
2026-09-08,0.863812640915545,473.4631795034234,0.3922702624592489,1.0613981982343645,-0.7262603646651655
2026-09-09,0.9405944610431491,1131.7945510897907,0.4442433179718819,1.0889367370774397,-1.9839301721624736
2026-09-10,0.8911237615589667,601.314651713142,0.4572279123049583,1.1751151842442908,1.462493352040184
2026-09-11,0.8978289066996931,643.1383151217326,0.40807521393126933,1.0698257726771132,0.4618712457737928
2026-09-12,0.9860582577009872,4937.001558158884,0.823754876850824,1.3954353410161602,-1.6401340846350365
2026-09-13,0.9728537922891652,2518.568616733952,0.47172324782351893,1.603737676800776,3.3030553565804865
2026-09-14,0.8841583732158668,562.9892592573415,0.43024527647705924,1.1141620002730335,2.3919439442376955
