feat,h,n,mid_q5_q1,mid_se,mid_t,mic_q5_q1,mic_se,mic_t,placebo_q5_q1,placebo_se,known_micro_minus_mid,abs_q1,abs_q5,spread_bp
obi,0.1,8380790,0.12187419976329597,0.00876541207113344,13.903989769591817,-0.10626700181208203,0.01149701191608247,-9.243010495921256,0.003085366649868924,0.0005411515113915082,1.300214002112863,0.14308526672703598,0.1440453177530596,1.5420840212976303
obi,0.5,8380790,0.3684791322202097,0.02601461065886027,14.164314701927323,-0.2313253583450127,0.03353437783766046,-6.898155661776584,0.00371466591155969,0.0013913206201184212,1.300214002112863,0.497426844472166,0.4924546129033681,1.5420840212976303
obi,1.0,8380693,0.4831393396420779,0.03137669496773995,15.39803156893418,-0.25175955510210885,0.04119989471171892,-6.110684429261374,0.0034035195175729023,0.0020528160789936296,1.300213721682503,0.8108573724345985,0.7990888414973991,1.5420850749452009
obi,3.0,2793502,0.652651641843466,0.03656292499900161,17.85009382759414,-0.24605051778197554,0.053197921152435025,-4.625190467066082,-0.0054150464645971235,0.00608732935643844,1.2955953681355679,1.6498660368346978,1.6215484498727797,1.5398536794824662
obi,5.0,1676062,0.7354887926526857,0.037822835337754816,19.445628178977888,-0.23265041422571284,0.0568980223572234,-4.0889015924852625,0.015234849229237754,0.010143178536100032,1.301342776818781,2.242168898033307,2.220074407717496,1.5389866598284272
obi,10.0,837983,0.8518508765420127,0.04275892352621237,19.922177788685566,-0.20726189400608233,0.0638230612079226,-3.2474452037150816,0.018649564718021434,0.02172609931853821,1.3074294261307882,3.378076751182125,3.3282008927785633,1.5373402979670456
obi,30.0,279263,0.9962752104857069,0.0752191721639172,13.244963774855558,-0.1445465641669496,0.08877349848529556,-1.6282625629640168,-0.026173075824763727,0.0632938927297557,1.289632993163734,6.3099256420131296,6.1917250802283945,1.5300226783092552
obi,60.0,139583,1.0963015442630093,0.12843165292009195,8.536069725312263,-0.0666374456897382,0.13170643756313757,-0.5059543551756418,-0.03399986322509408,0.12768101303674473,1.2760215193787317,9.125557452010378,8.970035348314777,1.5227981697940667
ofi_10s,0.1,8379820,0.045677912382675705,0.0024876948920831243,18.36154125171931,0.02790089536923358,0.0025317949725726136,11.020203322737013,0.00016404746895495612,0.0006335482326763929,0.19182362671150022,0.17378257940212688,0.17396637819965186,1.547286284293308
ofi_10s,0.5,8379820,0.15966105753117885,0.007651212565278331,20.867418878901685,0.09344918490108084,0.007839540065117574,11.920238193167437,0.00024744184264017735,0.0015542661931700816,0.19182362671150022,0.6068235260142897,0.6058200498010029,1.547286284293308
ofi_10s,1.0,8379723,0.23700653980216235,0.01169713261281912,20.26193492432685,0.15018705733778276,0.010983544566415126,13.67382418577482,0.0011423486916088649,0.0023810817816320665,0.19182046163389377,0.999308410722231,0.9984689091432858,1.5472872637243853
ofi_10s,3.0,2793208,0.3893617684393904,0.02514057347603862,15.487386109568643,0.27672251201667075,0.02437952669423713,11.350610513783389,0.0041792271251536485,0.007777832394933706,0.19102719209396538,2.0378817934581495,2.0459104715112755,1.5451540234530499
ofi_10s,5.0,1675868,0.47723500651776024,0.03699778456822618,12.899015767760625,0.35665981041862005,0.03595015785627902,9.92095255449139,0.020025037434479215,0.012800651275456031,0.19119213836364146,2.7821005704634922,2.7878837514108326,1.544414973306788
ofi_10s,10.0,837886,0.6200489599206159,0.057642861881513976,10.756734479893428,0.49114814043055444,0.054527339841852804,9.007373949564482,0.027550217825106964,0.024637666877341285,0.1951663479173771,4.183234026823379,4.178774038779232,1.5426237265513731
ofi_10s,30.0,279263,0.6947091628534758,0.12270875802495133,5.661447267783569,0.5310467185786066,0.11888274788636131,4.466978834357263,-0.13287191261676048,0.0885410596638251,0.19880619291196802,7.755845531430776,7.738856602074533,1.5363396610403408
ofi_10s,60.0,139583,1.076050572157967,0.2736839255635985,3.9317273381768816,0.8967044892766641,0.27433461003113424,3.26865242841542,-0.2974411079130906,0.16395042859118164,0.2031117015584163,11.194884456149564,11.199918418325204,1.5296352320800628
ai_net_10s,0.1,7343995,0.009023237382373405,0.0011735671096227177,7.688727221806877,0.011724829149843744,0.0014617569996932475,8.021052166881514,-0.00035459681016855983,0.0007230245443526072,-0.053132446473098505,0.18990462022475263,0.1899148266899594,1.4357937309464028
ai_net_10s,0.5,7343995,0.049658178755270024,0.003286833197241303,15.108213826290001,0.053327652440808435,0.003835648088652482,13.903166090386357,0.0005303210397264048,0.001487500188386069,-0.053132446473098505,0.6562307666199605,0.6580914647718952,1.4357937309464028
ai_net_10s,1.0,7343910,0.08535006152793083,0.005298971380852541,16.1069112085295,0.09006155725898549,0.005579986177579611,16.140104006144835,0.0002870921149653701,0.002551046815153109,-0.05313172256309166,1.0750338769387424,1.0775904623249117,1.435794708103987
ai_net_10s,3.0,2447915,0.16325665059846303,0.013695419718757065,11.92052919523663,0.17625650258147374,0.01387206993247419,12.705854529240902,0.004543481473220612,0.008006984132061678,-0.0537011020376823,2.176029084070078,2.1810524833829525,1.4341230341849105
ai_net_10s,5.0,1468715,0.21922407718088166,0.021731137514129226,10.088016655287639,0.23505688687048817,0.022153524903526164,10.610360558606828,0.009001514073472968,0.013592153857816532,-0.05129834115013363,2.958824745528818,2.9593265759133693,1.4325896407081904
ai_net_10s,10.0,734315,0.31604611311181097,0.03697168249240604,8.548329202403128,0.3427387687614059,0.03713816684953411,9.228747615627277,0.007017102240230424,0.022426642559858507,-0.05283774163524227,4.427037753328467,4.432770000177891,1.4306975930272425
ai_net_10s,30.0,244715,0.45107194582549565,0.08150679917090106,5.534163412302589,0.4937148837258424,0.08256112056351782,5.9799925237934035,-0.09013826164930287,0.07996126030896698,-0.06222618376926588,8.110618625688403,8.19034425725854,1.4291777063547773
ai_net_10s,60.0,122315,0.5990644601614893,0.18215175011891052,3.288820775921252,0.6286614030378227,0.18257550140394188,3.4432955035239443,-0.08240209992963965,0.18454450033210382,-0.06141035393609016,11.581202621326037,12.018552199987994,1.4246512270104401
ai_rate_10s,0.1,8121590,0.00012304024146882116,0.000971189221183745,0.12669028731481613,-0.0006019141325242709,0.0013202823587539461,-0.45589803463885137,-0.0009039091092808657,0.000808608651056842,0.0034200713032540722,0.05285250966331156,0.22713308019873826,1.53707262795827
ai_rate_10s,0.5,8121590,0.003932610549791594,0.0022136565433764498,1.7765224517590497,0.005118248165588377,0.0025067640802734423,2.0417749743047495,-0.0021240095315891105,0.002205278725056648,0.0034200713032540722,0.20053681973753384,0.7709365713401312,1.53707262795827
ai_rate_10s,1.0,8121496,0.0045691319064582415,0.00378392448721648,1.207511387157563,0.003589084657649316,0.003792802403063748,0.9462883314854807,-0.002993206714364352,0.00346200363446972,0.0034192556049433315,0.3486373733399858,1.2557187446488252,1.5370738005009505
ai_rate_10s,3.0,2707105,0.01610355300003142,0.012116324182226535,1.3290790802423196,0.01495941094260838,0.012144589758054903,1.2317757322915373,-0.008528351275751763,0.009483524265692336,0.005628274337741657,0.7838976264468182,2.527907922653224,1.5348040355275412
ai_rate_10s,5.0,1624225,0.03391066809721386,0.02070770644996075,1.6375868655062056,0.03418781442286895,0.020599252968498256,1.6596628273438472,0.004690838991320345,0.016413471514965115,0.0032832574952378958,1.1106135236880927,3.4262185654226847,1.5341704497861623
ai_rate_10s,10.0,812066,0.08642190935724993,0.04821244526787128,1.792522840878212,0.08924238700167447,0.04743492415043349,1.8813645979206004,0.01820425201719691,0.03150621331187907,-0.0007067368203862558,1.7591031645693527,5.12236911896115,1.5325612365878174
ai_rate_10s,30.0,270626,0.35454128455484774,0.14071780047182875,2.519519800381088,0.3522215016092914,0.14069597746357232,2.5034226845645624,0.09072509586668588,0.09337634561918078,0.00894381135274019,3.4580052090731197,9.444320880843787,1.5293987447607156
ai_rate_10s,60.0,135266,0.5024746545380104,0.27376357386625305,1.835432842440514,0.4925530004634099,0.27236314758166785,1.808442165677786,0.0685705987213987,0.19222461096796045,0.010781616874780079,5.213117980171125,13.65547518180681,1.5274649123374286
