dt,phi,half_life_ms,dev_abs_p50,dev_abs_p90,dev_sd,basis_p50
2026-05-04,0.8999658454381937,657.6444682567572,5.084841716267441,14.17566070926135,8.23556089749717,2.1872100765740754
2026-05-05,0.6795300365671479,179.40734746611778,3.0055891075697616,8.047952960623661,13.63702560104822,2.7840207452811683
2026-05-06,0.8654088253774208,479.50991428011383,4.275205289885342,10.55594778761027,6.670081053288775,4.100426986388683
2026-05-07,0.931435637534605,975.8762139973265,2.7965942033958413,8.686646217606512,4.829905995446689,2.4521011999301123
2026-05-08,0.7961437170698438,304.04451226680914,2.370185531090918,6.582239632519915,4.427958799182337,-2.093947095165305
2026-05-09,0.9939286460148102,11381.989513610693,6.472618818151865,9.50897886891289,3.0968450333365465,-111.56399911860682
2026-05-10,0.9837115570187349,4220.701671556134,10.041070645163686,39.18956340323021,23.322792479487443,-120.6617124572773
2026-05-11,0.7253226383698785,215.84043606822095,2.9091441774120597,9.196406850229266,10.691295288962978,-6.54415063814362
2026-05-12,0.8738536612080127,514.0426319790333,2.258724267010237,6.1121800787837826,4.015617430464069,-4.334667774843481
2026-05-13,0.8327905843024732,378.82470290578914,2.2176141553220674,6.069304971272338,4.146668851961309,-4.448277354942576
2026-05-14,0.762308998581637,255.3937965910588,1.9776616132816116,5.380077222323365,4.55618564392472,-2.2090557834886226
2026-05-15,0.6804217831107165,180.01840152799858,2.0457359371395256,5.679424733902926,4.4243749698131944,6.685883780370716
2026-05-16,0.9921442035843796,8788.682314033249,3.5777548499016376,7.086617328235789,3.7728953625794603,13.18930041414923
2026-05-17,0.9608317329629309,1734.777025155529,2.7414779298240433,5.941888350807112,3.7415830867965996,23.5394533131128
2026-05-18,0.39824083834740964,75.28493905485351,2.808420632773867,7.737291908094696,9.070167732742537,11.44870506526452
2026-05-19,0.875479404976922,521.2273644108705,2.2283650837540137,5.757283052303386,3.8020495187182535,4.207278251442403
2026-05-20,0.6230007103836236,146.47844864766367,1.8090946445559197,4.742035424278868,3.9896992727375733,1.7372068596888113
2026-05-21,0.34226330111193964,64.64870116317029,1.6367959603069693,4.206945764835268,6.3758042631034915,3.5620323770668705
2026-05-22,0.07615449823804485,26.91842982738301,1.5872869964805858,4.400705610581483,11.752954793065916,5.972382008856414
2026-05-23,0.9454096951824966,1234.7441911805618,3.63369648919587,8.502817759246106,5.007481938626743,7.584415026924418
2026-05-24,0.9863481147274339,5042.563312058482,6.615919686281391,13.861838806752402,6.909397367150697,0.4717998082881536
2026-05-25,0.9221364839039327,855.0823711914455,2.093436821564154,5.161887840237078,3.6384398442668924,2.425282988962607
2026-05-26,0.6110716709177494,140.72882144280047,1.9346412215526243,4.989092070255552,6.110264801115751,3.4532726940916803
2026-05-27,0.6279128027653819,148.95052441305924,1.7372144997240824,5.078772902594509,4.865256727191137,1.4369233656896796
2026-05-28,0.7974309278336266,306.21443721244503,1.644268115770231,4.468249448934536,3.7145423001733517,-0.054812390883896
2026-05-29,0.4778837089256261,93.87304632537732,1.3852427045701887,4.025907184845856,5.212399671154806,-0.7978941987207833
2026-05-30,0.9756766115866284,2814.9151303247695,2.902496479721961,5.619911032814784,4.011018474536559,-0.3614404953200534
2026-05-31,0.6860452460701837,183.95054770505172,1.9780149582970807,4.700459174387994,4.8596579263586435,0.6088205298038218
2026-06-01,0.526519252327583,108.05649680742293,1.5269111890336973,4.44559995155025,5.538141992593822,3.37512535838691
2026-06-02,0.7527991366622857,244.10300753721936,1.3433431991405342,3.911156058160614,3.351917188479878,0.0
2026-06-03,0.6592575121003115,166.36554793681324,1.6007904903414527,4.15764013121134,3.7293226341202277,-2.2212350157957417
2026-06-04,0.5244461147041456,107.39598020808587,1.822902875698862,5.178663053415633,4.725658811431372,2.3242535966350175
2026-06-05,0.5478048109112219,115.17205753775515,2.104995385305841,6.975853236038,7.175067162016238,9.150255687613296
2026-06-06,0.7920231297779651,297.2779456405848,2.0135459639369913,5.630508348675178,19.266117059750627,2.4168597532003844
2026-06-07,0.7249125541754236,215.4609982497975,2.290637067585699,5.930828289089085,10.11814904729694,-1.0206586548111574
2026-06-08,0.7627900899282261,255.9888630179517,1.61200161111541,4.813300983035785,3.5758109903412376,1.2908711985515353
2026-06-09,0.41664414662569366,79.16951916283053,1.5581184579605,4.692069416227795,10.084565811399427,-2.655033798237838
2026-06-10,0.8292492308027485,370.2026465068427,1.6371150355531938,4.777144100843067,14.303101963922101,0.1115928201222971
2026-06-11,0.7103810438432367,202.7020136792779,1.3476862543715384,3.8614237432499365,2.8299302356745653,-0.2947714669954138
2026-06-12,0.7884735826258419,291.6594079487324,1.5980116708469438,4.210705242210012,3.1365651646034998,-0.09534878964601035
2026-06-13,0.9695678981955346,2242.8483506677367,4.645203389381791,6.608717382325935,7.263352180636503,0.7302067931203027
2026-06-14,0.8458159996168657,413.9342796433545,2.939681809825956,6.637268238760541,4.500600540531245,-2.695329147170966
2026-06-15,0.9092491186436858,728.584324011675,1.5080867138550502,4.069510980606594,6.62709594448766,0.5552316705603744
2026-06-16,0.21136969343931844,44.59985890656858,1.6558123035603778,4.055672900570078,5.544840125799159,-0.4197719817433665
2026-06-17,0.6224754946405893,146.21784471168345,1.6121834507920596,4.212400105139127,3.6022234290682476,0.9490367284303858
2026-06-18,0.4203509660715516,79.9786485091405,1.406192645265758,3.704003651225918,7.113311251025947,2.011594103663583
2026-06-19,0.742290698330888,232.5885359404285,2.228125225967048,5.917789617857494,6.413232880505483,8.034280025102092
2026-06-20,0.8632917657782837,471.5204767697132,2.201432595629882,5.997126138490572,5.824558426111338,7.5552902491971
2026-06-21,0.8372922446722654,390.32488818134095,2.396840328575678,5.796399710691347,4.188487434084198,8.8450592365108
2026-06-22,0.813175722642456,335.1645038002124,1.37444115201113,3.8358118315739986,3.181420664648307,0.5006184490508048
2026-06-23,0.5962727091506466,134.05620237173713,2.0697948306391822,5.521234272087838,5.048670658345012,2.9395969088108487
2026-06-24,0.19492056283104708,42.390092425494394,1.8317045605353854,5.503161013056257,12.569313316940745,2.4745097943146277
2026-06-25,0.6135494040524846,141.8945750531847,1.6863340545913985,4.853977065792494,4.8085368901921735,1.2329245374775866
2026-06-26,0.5111510500278112,103.2867485091352,1.6030126938559874,4.566014477848768,9.586082936438048,5.101403938558846
2026-06-27,0.8229477988817027,355.71089949058745,1.6655914848939801,4.36064211086773,4.115104155342018,9.561564949400747
2026-06-28,0.8308425186857054,374.03725661031524,1.9229240375029377,4.876385326548771,3.693987790275632,10.164695005467905
2026-06-29,0.38895560789608663,73.40405343991168,1.5084823828104277,4.631825973497435,13.360336992277066,3.0402124131523323
2026-06-30,0.7494079682865231,240.28250843783354,1.373778821132099,3.7081877230615845,3.3296293159241426,1.5915260115395569
2026-07-01,0.4945039930873111,98.43043573398347,1.3230824611110137,4.196782854843484,8.758422191326423,7.024875552321674
2026-07-02,0.5048497580885023,101.41226874935573,1.2838568718231969,3.7324493789459017,3.7626513977833818,0.3999120194020378
2026-07-03,0.8256122888712119,361.71120494963793,1.5817128783712775,5.325224548400342,4.779024410931809,-2.3533334095660052
2026-07-04,0.8992023743215785,652.3912589372385,1.653281113922489,3.294905775597101,4.721249827359293,0.6807782270357166
2026-07-05,0.7017977706354614,195.74346821258325,1.391755053217203,4.438091203717853,14.711514936609914,5.506528273153677
2026-07-06,0.11083599965703374,31.5109346803018,1.277236217727129,3.790454568879831,7.959865705124855,-1.8861275375936515
2026-07-07,0.7213027647782178,212.1686615108917,1.3037361981504958,3.882290869015037,3.493660131469071,2.2535211362928464
2026-07-08,0.4537594372052267,87.71926388419884,1.3285483182112756,4.307695223243702,4.850025381238194,0.9897317888762913
2026-07-09,0.3672119393009322,69.18906336017733,1.3275466004714076,3.4328066827882253,3.497978846769104,3.188610311539719
2026-07-10,0.5541658055586732,117.42458732176372,1.070407568999343,2.9867981770550505,3.32701566646962,1.4142128413840993
2026-07-11,0.870652089705976,500.42095894187213,1.0140504535538497,3.3165877846563774,1.9312673816732404,0.1526092364212417
2026-07-12,0.9782870625659786,3157.539232413781,1.7285174302816841,3.9209107485471697,2.233123422936446,4.949345843447972
2026-07-13,0.5394292288898369,112.29716898137505,1.1748298304992133,3.2390838969043045,3.3617018511339634,0.798163161142007
2026-07-14,0.5722707929879509,124.18810211711417,1.0620957117302154,3.112973071091041,2.6492856530065314,-1.2675395806205358
2026-07-15,0.5674261215961526,122.32482818867496,1.217496661736206,3.2639345008815823,2.9750092601291174,-0.459311390246242
