col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
best_bid,1.1 最良気配,100ms,422876,-0.00026218464531211656,0.0008197652812592331,0.001260442198421763,-0.00023032689502183788,NaN,NaN,-0.17049543713344445
best_bid,1.1 最良気配,500ms,422876,0.002428171410900325,0.006837372874138574,0.0026084454993171888,0.0025490027892155456,NaN,NaN,1.5790144837508313
best_bid,1.1 最良気配,1s,422876,0.003904000697511382,0.006647624676583459,0.0038107416732728653,0.00461105074598025,0.004069514944078433,0.0024474810476016167,2.5387427027505263
best_bid,1.1 最良気配,5s,422876,0.0036284735314157236,0.0020004682005978565,0.005890084006171299,0.0056751063636096425,NaN,NaN,2.3595669813011004
best_bid,1.1 最良気配,10s,140895,0.009787165454973672,0.013394615179002606,0.0035303944490745155,0.013479173142816426,0.011620661764502003,0.01138145528879485,3.673858622511998
best_bid,1.1 最良気配,30s,140895,0.00953105651901945,0.010200361423633784,0.002445918489843227,0.01561431703807173,NaN,NaN,3.5777128429808074
best_bid,1.1 最良気配,60s,140895,0.003654862741182147,0.0050378475200915955,0.013078460832706312,0.01157985427010346,NaN,NaN,1.3718880734691175
best_ask,1.1 最良気配,100ms,422876,-0.0002641354708642946,0.0008168530460898232,0.0012760713839035005,-0.0002305436933190465,NaN,NaN,-0.17176403498749956
best_ask,1.1 最良気配,500ms,422876,0.0024433255541603882,0.006851651614845365,0.0026107919229724115,0.002574814542384397,NaN,NaN,1.5888691233355348
best_ask,1.1 最良気配,1s,422876,0.0039215441474128344,0.00664035665110587,0.003839111062380746,0.004624770652912552,0.00407154843441148,0.0024541495931218963,2.550151253178785
best_ask,1.1 最良気配,5s,422876,0.0036289208891971967,0.002018848278086688,0.005934439532241439,0.005644677423473171,NaN,NaN,2.359857898277912
best_ask,1.1 最良気配,10s,140895,0.009785718803422218,0.013413547280653595,0.003497182436990778,0.013430344615664211,0.011759509066559686,0.011388303801113801,3.673315533470226
best_ask,1.1 最良気配,30s,140895,0.009560481174915389,0.010162210187503379,0.002430231373622631,0.015557666332264304,NaN,NaN,3.5887591081459327
best_ask,1.1 最良気配,60s,140895,0.0036784492864254323,0.005070673812826112,0.013045744299911014,0.011520296973418373,NaN,NaN,1.3807416307281242
bid_sz,1.1 最良気配,100ms,422876,-0.05172315692677929,0.032754951610313734,0.07741171108745143,-0.001040149704576167,NaN,NaN,-33.68001105072443
bid_sz,1.1 最良気配,500ms,422876,-0.10692998056759806,0.04991365922812415,0.1382777957073596,-0.0022205191279207224,NaN,NaN,-69.93621907277505
bid_sz,1.1 最良気配,1s,422876,-0.10785081223759595,0.05268186343963756,0.13873692145544897,-0.003356704534584127,-0.12947861602132535,-0.10406301680944766,-70.54553471404171
bid_sz,1.1 最良気配,5s,422876,-0.09490550111715847,0.05005182732564181,0.10565082880349161,-0.003134615436864788,NaN,NaN,-61.9957041392507
