col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
best_bid,1.1 最良気配,100ms,427200,0.0028099341309226,-0.011037134870580357,-0.00035048868430481863,0.0026507340018416667,NaN,NaN,1.8365910324620245
best_bid,1.1 最良気配,500ms,427200,0.008023608941937042,-0.001796355105822458,0.004214104044360056,0.00820131772135499,NaN,NaN,5.244430556418066
best_bid,1.1 最良気配,1s,427200,0.009039928277652608,0.0018678878376023964,0.00514897794649617,0.009547291781205015,0.010878515328540289,0.006269782551717362,5.908773414549963
best_bid,1.1 最良気配,5s,427200,0.005121415599104972,0.002665089946725623,0.00518375138519851,0.006974753486016613,NaN,NaN,3.3474208813566415
best_bid,1.1 最良気配,10s,142335,0.014418592177856267,0.015515518900283066,0.006297513866801541,0.017179453945442902,0.01491764303845529,0.012217770684025532,5.440274438208788
best_bid,1.1 最良気配,30s,142335,0.007922492489026666,0.008164527232823921,0.00319832866326582,0.012984828744702156,NaN,NaN,2.9890161913997932
best_bid,1.1 最良気配,60s,142335,0.0022500155710694176,0.0018255976187055354,0.010063686553775522,0.009427719267423891,NaN,NaN,0.8488665582644168
best_ask,1.1 最良気配,100ms,427200,0.002787524772542045,-0.011035126812688782,-0.0003635039212898579,0.0026292601168422286,NaN,NaN,1.8219440173307238
best_ask,1.1 最良気配,500ms,427200,0.008008984887954863,-0.0017782782737204115,0.004197706417125289,0.008202589136756066,NaN,NaN,5.234871296934382
best_ask,1.1 最良気配,1s,427200,0.009039450618680061,0.0019020458757395158,0.005128769911936789,0.009553592141894765,0.010835900368863153,0.006268268502373347,5.9084611765323904
best_ask,1.1 最良気配,5s,427200,0.005156349092840669,0.002690937528567275,0.005165780463473415,0.0069923944292934635,NaN,NaN,3.3702544520351387
best_ask,1.1 最良気配,10s,142335,0.014496627863104829,0.015563837258686495,0.006358275611056567,0.017227608444865795,0.01510636851325837,0.01221136232776131,5.469724230123168
best_ask,1.1 最良気配,30s,142335,0.007963203367378014,0.008210715262284517,0.0032143575240597263,0.0130331696214996,NaN,NaN,3.00437665679404
best_ask,1.1 最良気配,60s,142335,0.0023112865182051195,0.0018917770044518246,0.010064878677296598,0.009459666783317382,NaN,NaN,0.8719824570379623
bid_sz,1.1 最良気配,100ms,427200,-0.03752492651406814,0.0929212622471693,0.09151189133407084,0.0033409263032061843,NaN,NaN,-24.543722991530675
bid_sz,1.1 最良気配,500ms,427200,-0.07779930087790075,0.10268053208502606,0.1400608797992986,-0.002266697243555229,NaN,NaN,-51.004515607314524
bid_sz,1.1 最良気配,1s,427200,-0.07728349274903584,0.08872383700325934,0.13154560940092316,-0.003246448721435919,-0.14416358653102931,-0.029163992378274432,-50.664317785710615
bid_sz,1.1 最良気配,5s,427200,-0.061144038209372704,0.06221080988000202,0.0850140623961343,-0.005995777600534328,NaN,NaN,-40.038893774620114
