dt,feat,e1,e2,e3,e4
2026-05-04,obi,-0.9321711998914739,-0.4957983193277311,0.07202216066481994,0.8311316426242543
2026-05-04,ofi_1s,-0.38999999999987267,0.0,0.0,0.6120000000004439
2026-05-04,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-04,ai_rate_1s,0.0,0.0,0.0,0.0
2026-05-04,ofi_10s,-30.06699999999965,-0.11439999999956998,1.041000000000531,28.65320000000065
2026-05-04,ai_net_10s,-0.21500000000014552,0.0,0.0,0.4780000000000655
2026-05-04,ai_rate_10s,0.0,1.0,2.0,4.0
2026-05-05,obi,-0.7941176470588235,-0.2925619834710744,0.29383471029170244,0.7925531914893618
2026-05-05,ofi_1s,-2.566399999999519,0.0,0.0,3.3400000000001455
2026-05-05,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-05,ai_rate_1s,0.0,0.0,0.0,0.0
2026-05-05,ofi_10s,-56.24320000000008,-1.702400000001218,3.268999999998414,67.39679999999785
2026-05-05,ai_net_10s,-0.7140000000001692,0.0,0.0,0.7349999999996726
2026-05-05,ai_rate_10s,0.0,1.0,2.0,5.0
2026-05-06,obi,-0.818603034866211,-0.30454166133367483,0.3606251400859873,0.8127237039602817
2026-05-06,ofi_1s,-3.419400000000312,0.0,0.0,3.7790000000051807
2026-05-06,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-06,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-06,ofi_10s,-55.22059999996709,-6.18639999999651,7.433400000003168,44.01520000000528
2026-05-06,ai_net_10s,-1.7130000000000223,-0.04399999999998272,0.019000000000005457,1.0200000000002092
2026-05-06,ai_rate_10s,1.0,3.0,5.0,9.0
2026-05-07,obi,-0.8243727598566308,-0.41207656421470945,0.20854768500197862,0.7634348712709976
2026-05-07,ofi_1s,-2.224000000001979,0.0,0.0,1.8799999999973807
2026-05-07,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-07,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-07,ofi_10s,-44.45419999999867,-4.539399999994204,2.076999999997497,28.555600000001103
2026-05-07,ai_net_10s,-0.8100000000004002,0.0,0.046999999999997044,0.9149999999999636
2026-05-07,ai_rate_10s,0.0,1.0,3.0,6.0
2026-05-08,obi,-0.7480132511300225,-0.09500748149059805,0.31078749592786575,0.8232244085011811
2026-05-08,ofi_1s,-1.3159999999993943,0.0,0.0,1.7734000000004104
2026-05-08,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-08,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-08,ofi_10s,-24.53240000000224,-1.0354000000021202,3.6779999999998836,39.495199999999386
2026-05-08,ai_net_10s,-1.4699999999999136,0.0,0.0,0.6679999999996653
2026-05-08,ai_rate_10s,0.0,1.0,3.0,7.0
2026-05-09,obi,-0.9150318305833441,-0.3530864197530864,0.001972386587771205,0.2802893309222423
2026-05-09,ofi_1s,0.0,0.0,0.0,0.0
2026-05-09,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-09,ai_rate_1s,0.0,0.0,0.0,0.0
2026-05-09,ofi_10s,-0.8029999999989741,0.0,0.0319999999992433,1.2079999999999018
2026-05-09,ai_net_10s,-0.07300000000032014,0.0,0.016999999999825377,1.5410000000001673
2026-05-09,ai_rate_10s,0.0,1.0,2.0,5.0
2026-05-10,obi,-0.6422764227642278,-0.08955223880597012,0.20661157024793383,0.8008988262596506
2026-05-10,ofi_1s,0.0,0.0,0.0,0.0
2026-05-10,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-10,ai_rate_1s,0.0,0.0,0.0,0.0
2026-05-10,ofi_10s,-0.8902000000005508,-0.0039999999999054126,0.016999999999995907,0.6850000000000136
2026-05-10,ai_net_10s,-0.5040000000000191,0.0,0.0,0.09699999999975262
2026-05-10,ai_rate_10s,0.0,1.0,2.0,5.0
2026-05-11,obi,-0.8056974295299568,-0.21979980827386875,0.31574889867841405,0.8272999423741837
