feat,q,h,n,mean,sd,skew,kurt,p_pos,p_neg,p_zero,w30,w10
obi,Q1,0.1,1682006,-0.06083544615808013,0.4695421729393314,-4.654475585699208,233.77334975551412,0.08095036521867342,0.15967065515818613,0.7593789796231405,-0.06040491425388065,-0.06028729631510281
obi,Q1,0.5,1682006,-0.18899253359354923,1.1083495176591756,-1.8292421724604122,37.26014270785687,0.1976294971599388,0.33619677932183356,0.46617372351822767,-0.18875900484036598,-0.18775684622129246
obi,Q1,1.0,1681980,-0.24771496248667507,1.8669980872453449,-17.196368340104584,5995.234779111408,0.2496557628509257,0.3847031474809451,0.36564108966812925,-0.2463937596857515,-0.24275833930140303
obi,Q1,3.0,559664,-0.3328755704494658,3.231556554448152,-1.565093244264916,686.2443223950802,0.32176448726378687,0.4502022642156723,0.22803324852054088,-0.3311880030697659,-0.3164318384963292
obi,Q1,5.0,335838,-0.3695758646406883,4.099755303297946,-0.6451791746730802,95.49720718545862,0.35384322202966906,0.47349019467719555,0.1726665832931354,-0.36704435325955853,-0.34179355426167124
obi,Q1,10.0,167445,-0.4214574202341505,5.853987271574014,-0.38562897809289676,28.065821898094175,0.39196751172026634,0.49866523336020785,0.10936725491952581,-0.4139510863702987,-0.3651428083323448
obi,Q1,30.0,55507,-0.4996358028414785,10.550005334890324,-0.151754591426205,20.151550331061163,0.4380168267065415,0.5163853207703533,0.04559785252310519,-0.4718777745272424,-0.3649986670608204
obi,Q1,60.0,27703,-0.5126821289155316,14.86620623160505,0.11229021479585706,15.136412975453819,0.4574955780962351,0.5160812908349276,0.02642313106883731,-0.5004741812262108,-0.32557857969982396
obi,Q5,0.1,1698062,0.06365609855642901,0.4654980155700243,2.9559399736680994,255.77913474790813,0.16640852925275992,0.07928626869925832,0.7543052020479818,0.06399955247225479,0.06389313992022368
obi,Q5,0.5,1698062,0.18852269395015123,1.098831859678552,1.4504271689430026,70.13181859386411,0.34086211221969515,0.19348351238058445,0.4656543753997204,0.18878607029396802,0.18793437070432964
obi,Q5,1.0,1698041,0.2455491787876326,1.7188025579638,2.510283552233188,3603.895318606759,0.3879199618854904,0.24519137052638895,0.36688866758812066,0.24534418321224763,0.24142033555060646
