col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
best_bid,1.1 最良気配,100ms,427284,-0.003045297082869041,0.0004989938298375067,-0.00003392702240040708,-0.003473340757817662,NaN,NaN,-1.9906228235086876
best_bid,1.1 最良気配,500ms,427284,-0.0010355293567518456,0.0008170990753288191,0.0007872059779304817,-0.0006021771786387278,NaN,NaN,-0.6768928819604839
best_bid,1.1 最良気配,1s,427284,-0.002938919941496152,0.001288448521462059,-0.002128184888124522,-0.002417747648106857,-0.004874737388983121,-0.0011635182932014383,-1.9210865444962164
best_bid,1.1 最良気配,5s,427284,-0.002023755654083879,-0.002883288404881269,-0.0014526526405506752,0.00035364633827922055,NaN,NaN,-1.3228672455165627
best_bid,1.1 最良気配,10s,142362,-0.0005599608728866107,-0.0005171489432323113,-0.0059182056507335375,0.0034250519759239733,-0.0058027787736263025,0.004659465973858491,-0.21127676555233957
best_bid,1.1 最良気配,30s,142362,-0.00017129926639719405,0.0007609525716977701,-0.004902669798036506,0.006447082970060392,NaN,NaN,-0.06463228335270724
best_bid,1.1 最良気配,60s,142362,-0.007955380492560116,-0.007780120561813522,0.002315940420803547,0.0015324375787572312,NaN,NaN,-3.0017097023925663
best_ask,1.1 最良気配,100ms,427284,-0.0030353164925857015,0.0004972995691401817,-0.00003179292949106357,-0.0034582675128283424,NaN,NaN,-1.984098739448871
best_ask,1.1 最良気配,500ms,427284,-0.0010378933194798645,0.0008149444619975269,0.0007842830319402023,-0.0005907767801861784,NaN,NaN,-0.6784381315037621
best_ask,1.1 最良気配,1s,427284,-0.002940634396359759,0.0012827606985011705,-0.0021246599427283573,-0.0024122315631831277,-0.004891323088670841,-0.0011630009260859284,-1.9222072434972501
best_ask,1.1 最良気配,5s,427284,-0.0020276060871723387,-0.002886106120502668,-0.001469767291219909,0.0003480882202171678,NaN,NaN,-1.3253841663338009
best_ask,1.1 最良気配,10s,142362,-0.0005850984419220126,-0.0005269105235726602,-0.005931178178640043,0.0034009586595131406,-0.005869552156253318,0.004632069823150544,-0.2207613319138734
best_ask,1.1 最良気配,30s,142362,-0.0001795633107551027,0.0007570615337191345,-0.004912616462161481,0.00642718422215433,NaN,NaN,-0.06775035901431964
best_ask,1.1 最良気配,60s,142362,-0.007957325472529775,-0.007781345496370856,0.0022950101538651655,0.0015167602367866745,NaN,NaN,-3.00244362516381
bid_sz,1.1 最良気配,100ms,427284,-0.06286123474520515,0.010200383745813496,0.08546424398196341,0.00044294013935034665,NaN,NaN,-41.17181104507597
bid_sz,1.1 最良気配,500ms,427284,-0.12321940454924288,0.02087291334379205,0.13799544435453107,-0.000564254930115822,NaN,NaN,-81.16310272773076
bid_sz,1.1 最良気配,1s,427284,-0.1278620909239216,0.02688774159499367,0.13894555094066116,-0.0003722489541220765,-0.12101851779657931,-0.14262626628880862,-84.2710721022091
bid_sz,1.1 最良気配,5s,427284,-0.11075594942572682,0.03495269029111182,0.13662243318517336,-0.0014936253842940592,NaN,NaN,-72.8458063592944
bid_sz,1.1 最良気配,10s,142362,-0.09986884538345886,0.03894607584608047,0.12991285887171225,-0.0020823455141734436,-0.1154957067381996,-0.08390146312294655,-37.87046795331949
bid_sz,1.1 最良気配,30s,142362,-0.0722176574472808,0.035082938979680844,0.09595362161305528,-0.002697618063419299,NaN,NaN,-27.31950698609871
bid_sz,1.1 最良気配,60s,142362,-0.05727932172372776,0.032210406402066946,0.0613469156119924,-0.0029599020479584843,NaN,NaN,-21.647386459516927
ask_sz,1.1 最良気配,100ms,427284,0.062099661390256834,-0.013196370376847377,-0.08142304691261248,0.0016593652272659674,NaN,NaN,40.67106543412682
ask_sz,1.1 最良気配,500ms,427284,0.12067017046209697,-0.022243998329611835,-0.13241669435261308,0.00048359280940029123,NaN,NaN,79.4588757526731
ask_sz,1.1 最良気配,1s,427284,0.13138937948230314,-0.027821415311577807,-0.13641844560643204,0.002130749836748008,0.12808273931911865,0.14087153363089194,86.63611000508611
ask_sz,1.1 最良気配,5s,427284,0.1140180862390623,-0.035352413351221246,-0.14034350881931287,0.004384120855802747,NaN,NaN,75.01921183407418
ask_sz,1.1 最良気配,10s,142362,0.10280222847662226,-0.03771653784679707,-0.13291795266316103,0.007477568558093932,0.11614361233861181,0.09161238451437323,38.994522635599544
ask_sz,1.1 最良気配,30s,142362,0.07596255921520506,-0.03217292863200413,-0.10583149223175625,0.005394922468495378,NaN,NaN,28.744199182089037
ask_sz,1.1 最良気配,60s,142362,0.05942259166258601,-0.03088059913490983,-0.06889441412185195,0.004947603221550058,NaN,NaN,22.4602037855902
mid,1.2 中値,100ms,427284,-0.003040226673110225,0.0004979671300179065,-0.00003298104648202898,-0.0034695884705636796,NaN,NaN,-1.9873084123079598
