coin,col,h,r_fwd,r_bwd,r_plc
xyz:MU,delta_bp,1s,-0.20722050949546583,0.29225644675470164,0.0023185866186873007
xyz:MU,delta_bp,10s,-0.07541023904332181,0.15339597055550216,0.0015160486580955339
xyz:MU,obi1,1s,-0.13300108771681957,0.2777868245857618,0.00176168237435502
xyz:MU,obi1,10s,-0.031735672061049124,0.13539108780387543,0.0016543319568878122
xyz:MU,obi_not1,1s,-0.13300270132496742,0.27778792295393917,0.0017651691704021648
xyz:MU,obi_not1,10s,-0.03173401793895786,0.13539568103327354,0.0016549568289567999
xyz:MU,micro_bid,1s,-0.11842494708786304,0.20236925456395585,0.0015151395976627305
xyz:MU,micro_bid,10s,-0.037806683469293466,0.10102865146650698,0.0029027682439339065
xyz:MU,ofi_1s,1s,0.04556936361011685,0.6463860541223843,0.003977669328558462
xyz:MU,ofi_1s,10s,0.04184291289978985,0.22773276992755204,-0.00002744488124498918
xyz:MU,ofi_10s,1s,0.02895869300760713,0.17949115337253746,0.0023378624712510508
xyz:MU,ofi_10s,10s,0.03552213459270571,0.6653169250612276,0.0017782345994824503
xyz:MU,ofi_norm_10s,1s,0.03422858342151153,0.16547117749473345,0.0028045240048306247
xyz:MU,ofi_norm_10s,10s,0.04131011072843283,0.5867939536455316,0.0026975938634885887
xyz:MU,vol_imb_10s,1s,0.026018263582273982,0.06943393126296649,0.000158759088261175
xyz:MU,vol_imb_10s,10s,0.020266218081444683,0.2847285034601575,0.00001423211781119475
xyz:MU,trd_imb_10s,1s,0.026305428436066564,0.07352028462597082,0.000042418928472793914
xyz:MU,trd_imb_10s,10s,0.019738891069790127,0.3150096218455595,0.002557708468798834
xyz:MU,sgn_vol_10s,1s,0.026070235608917112,0.06899545112338035,0.0005571364172456008
xyz:MU,sgn_vol_10s,10s,0.022213797542134994,0.30090255647844116,-0.0027085341039741603
xyz:MU,rv_10s,1s,-0.0012908812889652944,0.0018860718556631022,-0.0016392823891130527
xyz:MU,rv_10s,10s,0.008226128273102078,-0.005306218233035217,0.0016093018839296056
xyz:MU,spread_bp,1s,0.0012767290090565477,0.001423737638258834,0.0018908665992700493
xyz:MU,spread_bp,10s,-0.0037394073895586515,0.0009259821558743128,0.002315254513087309
xyz:MU,obi1__dev,1s,-0.14074774798905207,0.2892090654712932,0.0029077989224130163
xyz:MU,obi1__dev,10s,-0.03780278337806895,0.13577332605549552,0.0019395253411723882
xyz:MU,delta_bp__dev,1s,-0.2112297649896551,0.29699413885376175,0.0026804835971806404
xyz:MU,delta_bp__dev,10s,-0.08105374146968125,0.1541282270969788,0.0007288693831819274
xyz:MU,obi1__x__spread_bp,1s,-0.20722100405493984,0.29225689136916655,0.0023189839134583304
xyz:MU,obi1__x__spread_bp,10s,-0.07541041503552424,0.1533939152079896,0.0015254579710900257
xyz:INTC,delta_bp,1s,-0.1814762194917283,0.250770833274595,0.0004018169253697396
xyz:INTC,delta_bp,10s,-0.11488532620936362,0.178960061840215,-0.006504893098830198
xyz:INTC,obi1,1s,-0.14213039308477826,0.24062622307143838,0.0006989691354291938
xyz:INTC,obi1,10s,-0.08775607114633964,0.16625126857959852,-0.0055739054846707745
xyz:INTC,obi_not1,1s,-0.14213104606696625,0.24062594598819617,0.0006988308112816522
