dt,phi,half_life_ms,dev_abs_p50,dev_abs_p90,basis_p50
2026-08-18,0.9148048261728828,778.4274828183216,0.8997911989316876,2.399713642890599,6.121275152795036
2026-08-19,0.9229445928393778,864.4233733144262,1.0786841351029253,2.4839173600401665,6.105627542885017
2026-08-20,0.8989743362917194,650.8375838345455,0.8519883736268774,2.00553173757756,3.608060131643498
2026-08-21,0.9369757536696594,1064.7769917669025,1.0735249495952282,2.500896578614409,2.2991383442327873
2026-08-22,NaN,NaN,NaN,NaN,2.026358251487892
2026-08-23,NaN,NaN,NaN,NaN,1.0806443738609062
2026-08-24,0.925673917997069,897.4725390718863,0.8832635870725802,2.2982149492722925,-1.1215282703957996
2026-08-25,0.9206164645460677,838.0273300137181,0.9735650488451597,2.437614602581739,-0.32777034228548274
2026-08-26,0.9201751097241854,833.1968133643848,0.9823129185204671,2.341537361739477,-0.35933830421441826
2026-08-27,0.9134327638774409,765.5235372958786,0.7198891739923496,1.8669227292154038,-1.6633712280533786
2026-08-28,0.8815760377328127,549.9246794528757,0.5912520953943456,1.7211467884203913,-2.289464656919371
2026-08-29,NaN,NaN,NaN,NaN,1.2842946831792545
2026-08-30,0.9385097347251825,1092.2231105916073,0.7044560838753711,2.302077369535027,2.0341523543265794
2026-08-31,0.8791779919085332,538.29186982968,0.5410536632011187,1.3073223263178058,1.4686404495378724
2026-09-01,0.8962055936344704,632.5176147990753,0.5261727736849409,1.4281732700149874,3.0028052748409806
2026-09-02,0.8822469967968344,553.2641785669699,0.5905526702276731,1.3917988011220572,3.7320000850105117
2026-09-03,0.9403126103464418,1126.2830302898697,0.6879853938190905,1.7414030316862394,1.8088281528072514
2026-09-04,0.9233236055768127,868.8722048732402,0.6097309796970762,1.453222892753736,-2.3388241992305936
2026-09-05,NaN,NaN,NaN,NaN,-3.4999076085906466
2026-09-06,NaN,NaN,NaN,NaN,-2.5752094959230476
2026-09-07,0.8374797908961861,390.8177869410392,0.48245957980697085,1.068357801317532,-1.246440455311415
2026-09-08,0.8359402489922013,386.80489478788456,0.5802063933080248,1.3649365599937013,-0.7758478566488591
2026-09-09,0.8455015151146181,413.01705013965335,0.44611861485632787,0.9921909753853875,-1.9876467818402688
2026-09-10,0.9074776497689045,713.9492227732611,0.5021096878232711,1.4547382189458176,1.4321093761004988
2026-09-11,0.8811901293830955,548.0209973829012,0.45934196473140787,1.2761779416674557,0.4106038443385529
2026-09-12,NaN,NaN,NaN,NaN,-1.4890618167928693
2026-09-13,NaN,NaN,NaN,NaN,3.2913946254531368
2026-09-14,0.8697453593176688,496.68458376527667,0.7959778098021175,1.6820226620239964,2.283256570958514
