dt,phi,half_life_ms,dev_abs_p50,dev_abs_p90,basis_p50
2026-08-18,0.9018959574200344,671.2892499754156,0.4779438681268289,1.3569315841581722,5.552221265330282
2026-08-19,0.9178130186990854,808.2256413635814,0.5371995086722592,1.582456139965771,6.014205414697216
2026-08-20,0.9139035514186926,769.9048740798227,0.4650484039814273,1.3664742178232103,3.414932745879895
2026-08-21,0.9437339223859742,1196.9176972390596,0.46554481913929635,1.4155662739678831,2.4985404064992167
2026-08-22,0.9834971714575188,4165.418503299195,0.36362480967611077,0.9908531358737704,1.9729600695317373
2026-08-23,0.9856656772582645,4800.8360132735515,0.41470433319368283,1.1429744950408605,1.2352096526768719
2026-08-24,0.9530107520441441,1440.1833407208878,0.6419209539476611,1.709683114690108,-1.1144515185268489
2026-08-25,0.9601878017684679,1706.1502018195092,0.6419968847826141,1.714385773072813,-0.16137144210226495
2026-08-26,0.9457400336728428,1242.476388708859,0.5399484898394036,1.4479449984694526,-0.212108196402383
2026-08-27,0.9271072847985928,915.8197045975168,0.5116390050474706,1.3545071830201039,-1.2277533663596074
2026-08-28,0.9149282318803104,779.6084742817316,0.3811764067185308,1.1263134521319895,-2.0732851823446197
2026-08-29,0.9900198883805756,6910.569556526437,0.3235758676645162,0.8079733618693297,1.3385554864608906
2026-08-30,0.9725579009537215,2491.035274761537,0.26847607868418777,0.8010890624898792,1.6583437463602024
2026-08-31,0.9317761713060312,980.9243698730543,0.3247765486769083,0.9046508081844706,1.5131553230673944
2026-09-01,0.8952643498140928,626.510058371621,0.3374035097358785,0.8981156253939915,3.1005081792789824
2026-09-02,0.8929443129205105,612.1528695385445,0.2829037210361207,0.7906922313782871,3.7967204278466227
2026-09-03,0.9211639280570921,844.0942885161282,0.3161023455788836,0.8980207153719277,2.5565506531943782
2026-09-04,0.921559268956959,848.5280605046382,0.3542877384976606,0.9347686559149082,-2.339792665217999
2026-09-05,0.9687525039541847,2183.4079896822595,0.35083255198742336,0.8859154665685764,-3.4513702282268355
2026-09-06,0.9691854503147938,2214.577104408142,0.29414242554537395,0.7798467221480366,-2.7084411635858174
2026-09-07,0.9478686483683952,1294.6501451270856,0.2901861400239625,0.7702491278305246,-1.1076090344097622
2026-09-08,0.8660042731750545,481.8024395526044,0.34115029395209717,0.9159468084174449,-0.7724281766297025
2026-09-09,0.9353229004675587,1036.6606333651237,0.34375513055628915,0.8476297337933758,-1.9889414919438408
2026-09-10,0.9049183476310679,693.7676657922005,0.35832060336637994,0.9670379455606337,1.4297020627385137
2026-09-11,0.9082591736444245,720.3362164472411,0.3079333999256306,0.8608639306117996,0.45942627875383835
2026-09-12,0.9893356645630452,6464.956050559921,0.3098711473725757,0.7233796925287805,-1.7963779935481483
2026-09-13,0.9817566493716926,3764.6873602735795,0.41313031364786923,1.1694006520901468,3.182162942980682
2026-09-14,0.8838214173984765,561.251626783132,0.3260654082293257,0.9498645467242995,2.4566088241062545
