col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
best_bid,1.1 最良気配,100ms,202808,0.007151661665044195,0.006414736861410812,0.006243693555358158,0.006794876726761719,NaN,NaN,3.2207607623324126
best_bid,1.1 最良気配,500ms,202808,-0.002910530034015356,0.003952758295438065,0.002057558099488468,-0.0029318556731955424,NaN,NaN,-1.3107332737030863
best_bid,1.1 最良気配,1s,202808,-0.002641221804264546,0.0033000011151752885,0.0039054690015190734,-0.00241253671058051,0.0022784240454851628,-0.0053658572247216475,-1.1894516371841493
best_bid,1.1 最良気配,5s,202808,-0.0016277417030273003,0.0057210332172719395,0.007073312555626412,-0.0005648248953380507,NaN,NaN,-0.733037960733215
best_bid,1.1 最良気配,10s,67572,0.0005553647104626774,0.002314553604317798,0.008979266649737421,0.0027745412469712483,0.01039317409973316,0.008797736105219243,0.14436280315589442
best_bid,1.1 最良気配,30s,67572,-0.005478655398753543,0.0011427294619712977,0.012759238247476776,-0.0023019990863005066,NaN,NaN,-1.4241556659775594
best_bid,1.1 最良気配,60s,67572,-0.0007417245245939566,-0.0006474347063322998,0.005237063732632637,0.0045870899653653345,NaN,NaN,-0.19280563288279312
best_ask,1.1 最良気配,100ms,202808,0.007245901656831951,0.006435633868190541,0.006244652470308451,0.006860408538117396,NaN,NaN,3.263204087419138
best_ask,1.1 最良気配,500ms,202808,-0.0028815855959948653,0.003988505987122399,0.002068967468862235,-0.002935211300576134,NaN,NaN,-1.297698275209115
best_ask,1.1 最良気配,1s,202808,-0.002616860895770413,0.0033391115154726425,0.003925395094587559,-0.0023958305033018527,0.002429880675628255,-0.005349922757469295,-1.1784808350359988
best_ask,1.1 最良気配,5s,202808,-0.001650420286336358,0.005766560235551799,0.007071257673588703,-0.0005224076065670217,NaN,NaN,-0.7432510721881168
best_ask,1.1 最良気配,10s,67572,0.0006035294174414883,0.002367998225785662,0.009042321104934399,0.0027180761108564536,0.010590680538751052,0.008778867727643358,0.15688285423813841
best_ask,1.1 最良気配,30s,67572,-0.005516318575105216,0.001186690744694738,0.012808343563584634,-0.0023506091213845344,NaN,NaN,-1.4339463625576734
best_ask,1.1 最良気配,60s,67572,-0.0006292672479270011,-0.0005494092231442228,0.0051388172113942905,0.004596360619204181,NaN,NaN,-0.1635732089382804
bid_sz,1.1 最良気配,100ms,202808,-0.06425103332072923,0.021927530346123325,0.06747020792620201,0.001420080218473745,NaN,NaN,-28.99471190945602
bid_sz,1.1 最良気配,500ms,202808,-0.1457217869019388,0.03388232027024906,0.13921464010777812,0.004113747810947628,NaN,NaN,-66.33238865620655
bid_sz,1.1 最良気配,1s,202808,-0.1707770723882191,0.041367691030755924,0.1540215506974647,-0.0009373573447361025,-0.1349665414007291,-0.20999159817936078,-78.05436746434079
bid_sz,1.1 最良気配,5s,202808,-0.17856631253636152,0.07002701088148898,0.1790208872839947,0.0007699866281404682,NaN,NaN,-81.72909005404543
bid_sz,1.1 最良気配,10s,67572,-0.17715714686181644,0.06834366050143152,0.16913387749827646,-0.007518396129415787,-0.1698591622273134,-0.186838894283308,-46.790745447897606
bid_sz,1.1 最良気配,30s,67572,-0.150645428462013,0.0635061776338609,0.14978510076588028,-0.0017577798467645518,NaN,NaN,-39.6111675844763
bid_sz,1.1 最良気配,60s,67572,-0.12784724965407782,0.054972404513605216,0.1295437067559555,-0.0001750024621027701,NaN,NaN,-33.50787829082403
ask_sz,1.1 最良気配,100ms,202808,0.0734818245268004,-0.018941311046114555,-0.0590521428651455,0.0042924398527797135,NaN,NaN,33.18149973835086
ask_sz,1.1 最良気配,500ms,202808,0.14074704864395365,-0.030657291826683124,-0.12786783135911808,-0.0019232785911900195,NaN,NaN,64.02130217641806
ask_sz,1.1 最良気配,1s,202808,0.16382448828010493,-0.03621222611531099,-0.14309691763797114,-0.0031894350393936563,0.12268187113094699,0.20661075436071455,74.78711014724715
ask_sz,1.1 最良気配,5s,202808,0.18049960373717885,-0.06501936335613562,-0.16433704376430472,0.00007975024950572068,NaN,NaN,82.64358453307506
ask_sz,1.1 最良気配,10s,67572,0.1796283724650426,-0.06368951252482533,-0.16219040153909958,-0.003297522251606471,0.17232982980247155,0.19197420561507722,47.46505337958017
