col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
best_bid,1.1 最良気配,100ms,427581,-0.0017009846864384432,-0.0003542965917922218,-0.0010354603495654272,-0.0014362326434909601,0.0024523703505456348,-0.002558801976608567,-1.1122674185118566
best_bid,1.1 最良気配,500ms,427581,-0.0011659272775923566,0.00003127045063487466,-0.0010675562550559803,-0.0007165357340979003,0.0014612447685694878,-0.0028306486119222436,-0.7623948286653469
best_bid,1.1 最良気配,1s,427581,0.0000508247701009442,0.0027405656728861196,0.001589662859283651,0.0007727431480578031,-0.0002630026303209251,-0.0011804470426183598,0.03323407587306632
best_bid,1.1 最良気配,5s,427581,0.0016768562441933713,-0.0006387313308451278,0.0017399909553509987,0.003659987888888648,0.0032222725455225117,-0.0010939430532274942,1.0964898771923721
best_bid,1.1 最良気配,10s,142461,0.008129315194001032,0.00975315419361354,-0.003772618371089366,0.010301429640696608,0.005765137074306457,0.007537869785728744,3.068409079157558
best_bid,1.1 最良気配,30s,142461,0.0027666326657370833,0.0031359690797421575,-0.0013421578862454222,0.00804403549569572,-0.0007675333240667152,0.003401666150679194,1.0442346698213678
best_bid,1.1 最良気配,60s,142461,-0.003201589233313098,-0.003154171978509316,0.004961307216113653,0.004332913992342299,-0.0032382138590883822,-0.0065102636430159865,-1.2084057478054435
best_ask,1.1 最良気配,100ms,427581,-0.0017023684751489257,-0.0003617282765549842,-0.0010346599329381888,-0.001437187061204837,0.002452574291369217,-0.0025606496641930126,-1.1131722753090825
best_ask,1.1 最良気配,500ms,427581,-0.0011674167440222714,0.00002010745989638987,-0.0010568192731349607,-0.0007169995383742305,0.0014575377262347677,-0.0028328077828573,-0.7633687856797251
best_ask,1.1 最良気配,1s,427581,0.000052580617171246016,0.0027303787515971815,0.0016004173774988699,0.0007730797689782648,-0.0002518359128686043,-0.001187656688877469,0.034382215939389345
best_ask,1.1 最良気配,5s,427581,0.0016787701976908505,-0.0006429768457786595,0.0017472245972975536,0.0036570690475069686,0.003224814576800664,-0.00109256743170554,1.097741407580753
best_ask,1.1 最良気配,10s,142461,0.008139632720457696,0.009746796167722808,-0.0037664993428561952,0.010297231139783364,0.005775666768564662,0.007550393411767704,3.072303686192843
best_ask,1.1 最良気配,30s,142461,0.002764368016298458,0.003124220459411769,-0.001343480520662926,0.008042691100426476,-0.0007693924277695343,0.0033960661108175427,1.0433798965921675
best_ask,1.1 最良気配,60s,142461,-0.003200243602151572,-0.003165043710697066,0.0049544343841899175,0.004336498334234013,-0.0032247225682664085,-0.006518041729133921,-1.207897848456507
bbo_qb,1.1 最良気配,100ms,427581,-0.03373409717106724,0.05028329655785516,0.08857838118287223,0.0006401757232426721,-0.03600241424594536,-0.03243612369849166,-22.071127884166366
bbo_qb,1.1 最良気配,500ms,427581,-0.08268505097674861,0.06463682888661618,0.14769555286973618,-0.0007769293826555144,-0.08272469963159941,-0.08481591137415485,-54.25313969583729
bbo_qb,1.1 最良気配,1s,427581,-0.08306735773175687,0.061702787540896066,0.1463266481436414,-0.000516923730648126,-0.08863510442292989,-0.0789787556834733,-54.50572612033144
