col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
best_bid,1.1 最良気配,100ms,427284,-0.0016744276510170617,-0.00029678788513411944,-0.0010135947315537983,-0.0013671647893056375,NaN,NaN,-1.094521494854369
best_bid,1.1 最良気配,500ms,427284,-0.001180259740676282,0.00004613965553223872,-0.0009849492086323954,-0.0006949370977205228,NaN,NaN,-0.7714986931286516
best_bid,1.1 最良気配,1s,427284,-0.000010982780054934916,0.0027398634104410634,0.0015760144202157148,0.000711934528786101,-0.0002457665393734793,-0.0012361019362641874,-0.007179093098029554
best_bid,1.1 最良気配,5s,427284,0.001732162682559625,-0.0006036309707564371,0.0017870271801430349,0.0037195347804279267,NaN,NaN,1.1322612081426502
best_bid,1.1 最良気配,10s,142362,0.008157543809794252,0.009785377323131823,-0.0038025503907709243,0.010267235140728859,0.005741070977294805,0.007502155760971253,3.0779946111792698
best_bid,1.1 最良気配,30s,142362,0.0028273651501402913,0.003196762655548899,-0.0014197458911188142,0.008021588107555084,NaN,NaN,1.066786782568329
best_bid,1.1 最良気配,60s,142362,-0.003034544451586789,-0.0029898005769825194,0.004961307216113653,0.004460729675798677,NaN,NaN,-1.1449578338574935
best_ask,1.1 最良気配,100ms,427284,-0.0016757908349508653,-0.0003042125163910679,-0.001012973966047856,-0.001368415868387997,NaN,NaN,-1.095412568472528
best_ask,1.1 最良気配,500ms,427284,-0.001181735323309019,0.000034789770740936495,-0.000974355984680862,-0.000695173264843003,NaN,NaN,-0.7724632364595163
best_ask,1.1 最良気配,1s,427284,-9.13609574052607e-6,0.002729698546045243,0.0015865551413583503,0.0007124181079706639,-0.00023452946074239067,-0.0012430561538636748,-0.005971974449498176
best_ask,1.1 最良気配,5s,427284,0.0017341568297944267,-0.0006077845913126283,0.0017944439535886641,0.003716752935715475,NaN,NaN,1.1335647244730214
best_ask,1.1 最良気配,10s,142362,0.00816806464050124,0.009778941367589387,-0.003796172269136301,0.010263677700068743,0.005752238226112435,0.007514665299886269,3.0819645830529847
best_ask,1.1 最良気配,30s,142362,0.002824855178402457,0.0031846795594807223,-0.001421100892224455,0.00802080641553316,NaN,NaN,1.0658397432194002
best_ask,1.1 最良気配,60s,142362,-0.003032909646487823,-0.0030004053163882006,0.0049544343841899175,0.004464376448476012,NaN,NaN,-1.1443410031742645
bid_sz,1.1 最良気配,100ms,427284,-0.03371453000593145,0.050283200676465314,0.08854378763951952,0.0006484788215883863,NaN,NaN,-22.05064887293212
bid_sz,1.1 最良気配,500ms,427284,-0.08266059693786329,0.06467164858995095,0.14768772229876972,-0.0007755040281446138,NaN,NaN,-54.2181439608914
bid_sz,1.1 最良気配,1s,427284,-0.0829434128157139,0.0617905389595602,0.1463060596051969,-0.0004282724431127361,-0.08848982581168277,-0.0788869603569662,-54.4049293362278
bid_sz,1.1 最良気配,5s,427284,-0.060412253754595864,0.05102304167534217,0.11959867759019464,-0.0007641141045431579,NaN,NaN,-39.56182302777254
bid_sz,1.1 最良気配,10s,142362,-0.05307883011746613,0.03635297296876213,0.09968045652724117,-0.005600347035492648,-0.0590223920802644,-0.04680605984593634,-20.055245275401223
bid_sz,1.1 最良気配,30s,142362,-0.038269113994290935,0.02384267859366517,0.07127597187269767,-0.008774263344277248,NaN,NaN,-14.449760468294155
bid_sz,1.1 最良気配,60s,142362,-0.02893814168943414,0.02070476156874842,0.053385500305815826,-0.009120229390690415,NaN,NaN,-10.923116035847602
ask_sz,1.1 最良気配,100ms,427284,0.039040409053183026,-0.05158641304830351,-0.09332100163709323,0.0008669451203219926,NaN,NaN,25.538940513171802
ask_sz,1.1 最良気配,500ms,427284,0.08604045162360897,-0.0668422276370175,-0.15067608860579498,0.00040820469593733723,NaN,NaN,56.45124080136975
ask_sz,1.1 最良気配,1s,427284,0.08370191677551661,-0.06629824141523363,-0.1486915481004104,-0.0007339072260940956,0.08614472732233375,0.08359269234060958,54.90594776358644
ask_sz,1.1 最良気配,5s,427284,0.060432674178420534,-0.0521096184158091,-0.12298376289058241,0.002137809914178206,NaN,NaN,39.575244641458056
